locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-47-turn-0.txt,ATM kartımı yırttı.,ATM kartımı yuttu.,ATM kartımı yuttu.
tr-TR,conv-47-turn-1.txt,Dinliyorum.,Denerim.,denerim.
tr-TR,conv-47-turn-10.txt,Doğru Anna.,Doğru Anna,Doğru Anna.
tr-TR,conv-47-turn-11.txt,Takip kodunu tekrar et.,Takip kodunu tekrar et,Takip kodunu tekrar et.
tr-TR,conv-47-turn-12.txt,"Hayır yok, teşekkürler.",Hayır yok. Teşekkürler,"Hayır yok, teşekkürler."
tr-TR,conv-47-turn-2.txt,E A 7 9 5 4 6 7 8 0.,EA79546780,E A 7 9 5 4 6 7 8 0.
tr-TR,conv-47-turn-3.txt,Hayır.,Hayır,Hayır.
tr-TR,conv-47-turn-4.txt,Hayır ama devam et.,Hayır ama devam et,Hayır ama devam et.
tr-TR,conv-47-turn-5.txt,Ahmet Arslan.,Ahmet Arslan,Ahmet Arslan.
tr-TR,conv-47-turn-6.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-47-turn-7.txt,Doğru.,Doğru,Doğru.
tr-TR,conv-47-turn-8.txt,Söylüyorum.,Söylüyorum,Söylüyorum.
tr-TR,conv-47-turn-9.txt,1 2 3 0 9 0 45 67.,Bir iki üç sıfır dokuz sıfır kırk beş altmış yedi,1 2 3 0 9 0 45 67.
tr-TR,conv-48-turn-0.txt,Merhaba.,Merhaba,Merhaba.
tr-TR,conv-48-turn-1.txt,Adres değişikliği yapmak istiyorum.,Adres değişikliği yapmak istiyorum,adres değişikliği yapmak istiyorum.
tr-TR,conv-48-turn-10.txt,Onayladım.,Onu ayarladım,Onu ayarladım.
tr-TR,conv-48-turn-11.txt,"Takip kodum A P 0 6 49'du, değil mi?","Takip kodum AP0649'du, değil mi?","Takip kodum A P 0 6 4 9'du, değil mi?"
tr-TR,conv-48-turn-12.txt,Çok teşekkürler Anna.,Çok teşekkürler Anna. Bye,Çok teşekkürler Anna. Bye
tr-TR,conv-48-turn-13.txt,Yok.,Yok,Yok.
tr-TR,conv-48-turn-2.txt,Banka bilgilerimde mevcut adresimi değiştirmek istiyorum.,Banka bilgilerimde mevcut adresimi değiştirmek istiyorum.,Banka bilgilerimde mevcut adresimi değiştirmek istiyorum.
tr-TR,conv-48-turn-3.txt,Dinliyorum.,Dinliyorum,Dinliyorum.
tr-TR,conv-48-turn-4.txt,A P 0 6 4 9.,AP0649,A P 0 6 4 9.
tr-TR,conv-48-turn-5.txt,Benim adım Ahmet Arslan.,Benim adım Ahmet Arslan,Benim adım Ahmet Arslan.
tr-TR,conv-48-turn-6.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-48-turn-7.txt,1 2 3 0 90 45 67.,Bir iki üç sıfır doksan kırk beş altmış yedi,1 2 3 0 90 45 67.
tr-TR,conv-48-turn-8.txt,Atatürk Caddesi No 45.,Atatürk Caddesi No 45,Atatürk Caddesi No 45.
tr-TR,conv-48-turn-9.txt,Tekrar et ve onaylayalım.,Tekrar et ve onaylayalım,Tekrar et ve onaylayalım.
tr-TR,conv-49-turn-0.txt,Yeni bir kredi kartı istiyorum.,Yeni bir kredi kartı istiyorum,yeni bir kredi kartı istiyorum.
tr-TR,conv-49-turn-1.txt,Tekrar et.,Tekrar et,Tekrar et.
tr-TR,conv-49-turn-2.txt,Benim adım Ahmet Arslan.,Benim adım Ahmet Arslan,Benim adım Ahmet Arslan.
tr-TR,conv-49-turn-3.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-49-turn-4.txt,0 1 2 3 0 90 45 67.,Sıfır bir iki üç sıfır doksan kırk beş altmış yedi,0 1 2 3 0 90 45 67.
tr-TR,conv-49-turn-5.txt,"Evet Anna, bilgilerim doğru.",Evet ana bilgilerim doğru,"Evet Anna, bilgilerim doğru."
tr-TR,conv-49-turn-6.txt,Takip numaramı tekrar et.,Takip numaramı tekrar et,Takip numaramı tekrar et.
tr-TR,conv-49-turn-7.txt,Teşekkürler Anna.,Teşekkürler ana,Teşekkürler Anna.
tr-TR,conv-49-turn-8.txt,İyi günler.,İyi günler,İyi günler.
tr-TR,conv-5-turn-0.txt,"Merhaba, faturamın bir kopyasına ihtiyacım var da yardımcı olabilir misiniz acaba?","Merhaba, faturamın bir kopyasına ihtiyacım var da yardımcı olabilir misiniz acaba?","Merhaba, faturamın bir kopyasına ihtiyacım var da yardımcı olabilir misiniz acaba?"
tr-TR,conv-5-turn-1.txt,"C N 9 6 9, doğru mudur?",CN dokuz altı dokuz doğru mudur?,C N 9 6 9 doğru mudur?
tr-TR,conv-5-turn-10.txt,"Teşekkür ederim, iyi günler.",Teşekkür ederim. İyi günler,"Teşekkür ederim, iyi günler."
tr-TR,conv-5-turn-11.txt,"Ha bu arada, kapatmadan önce şeyi soracağım. Fatura ne zaman e-posta adresime ulaşacak?","Ha bu arada kapatmadan önce şeyi soracağım: eee, fatura ne zaman e-posta adresime ulaşacak?","Ha bu arada, kapatmadan önce şeyi soracağım. Eee, fatura ne zaman e-posta adresime ulaşacak?"
tr-TR,conv-5-turn-12.txt,"E-posta adresime erişimim şu sıralar yok da, yani farklı bir metot var mı acaba bana fatura göndermeniz için?","Ya e-posta adresime erişimim şu sıralar yok da yani, eee, farklı bir metot var mı acaba bana fatura göndermeniz için?","Ya, e-posta adresime erişimim şu sıralar yok da, yani, eee, farklı bir metot var mı acaba bana fatura göndermeniz için?"
tr-TR,conv-5-turn-13.txt,"Evet, istiyorum lütfen.","Evet, istiyorum lütfen","Evet, istiyorum lütfen."
tr-TR,conv-5-turn-14.txt,"Anladım. Anladım teşekkür ederim. Başka bir konuda yardımcı olmanıza gerek yok, iyi günler dilerim.",Anladım. Anladım. Teşekkür ederim. Başka bir konuda yardımcı olmanıza gerek yok. İyi günler dilerim.,"Anladım. Anladım teşekkür ederim. Başka bir konuda yardımcı olmanıza gerek yok, iyi günler dilerim."
tr-TR,conv-5-turn-2.txt,C N 9 9 5.,CN995,C N 9 9 5.
tr-TR,conv-5-turn-3.txt,Ahmet Arslan.,Ahmet Arslan,Ahmet Arslan.
tr-TR,conv-5-turn-4.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-5-turn-5.txt,Artı 90 123 0 90 45 67.,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi.
tr-TR,conv-5-turn-6.txt,45 68 yerine sondaki rakam 8 yerine 7 yaparsanız her şey doğru olacak.,"45 altm-- 45, 68 yerine sondaki rakamı sekiz yerine yedi yaparsanız her şey doğru olacak",45 68 yerine sondaki rakam 8 yerine 7 yaparsanız her şey doğru olacak.
tr-TR,conv-5-turn-7.txt,Söylediğiniz doğruydu sadece son harfi 7 olarak değiştirin lütfen.,Söylediğiniz doğruydu. Sadece son harfi yedi olarak değiştirin lütfen.,"Söylediğiniz doğruydu, sadece son harfi 7 olarak değiştirin lütfen."
tr-TR,conv-5-turn-8.txt,"Atatürk Caddesi numara 45 bölü 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 36660 Türkiye.","Atatürk Caddesi Numara 45/6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 36660, Türkiye","Atatürk Caddesi numara 45 bölü 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 36660 Türkiye."
tr-TR,conv-5-turn-9.txt,"Yok, iletirseniz sevinirim.","Yok, iletirseniz sevinirim","Yok, iletirseniz sevinirim."
tr-TR,conv-6-turn-0.txt,"Merhaba, yedek kart çıkartmak istiyorum da yardımcı olabilir misiniz?","Merhaba, yedek bir kart çıkartmak istiyorum da yardımcı olabilir misiniz?","Merhaba, yedek kart çıkartmak istiyorum da yardımcı olabilir misiniz?"
tr-TR,conv-6-turn-1.txt,Banka kartı. Yedek bir banka kartım olsun istiyorum.,Banka kartı. Yedekli banka kartım olsun istiyorum,Banka kartı. Yedekli banka kartım olsun istiyorum.
tr-TR,conv-6-turn-10.txt,"Evet, aktarırsanız sevinirim.","Evet, aktarırsanız sevinirim","Evet, aktarırsanız sevinirim."
tr-TR,conv-6-turn-11.txt,"Başka türlü yardımcı olmanıza gerek yok. Teşekkür ederim, iyi günler dilerim.",Başka bir türlü yardımcı olmanıza gerek yok. Teşekkür ederim. İyi günler dilerim,"Başka bir türlü yardımcı olmanıza gerek yok. Teşekkür ederim, iyi günler dilerim."
tr-TR,conv-6-turn-2.txt,Evet hazırım lütfen söyleyin. Evet hazırım.,"Evet, hazırım. Lütfen söyleyin. Evet, hazırım",Evet hazırım lütfen söyleyin. Evet hazırım.
tr-TR,conv-6-turn-3.txt,C N 9 8 9.,CN dokuz sekiz dokuz,C N 9 8 9.
tr-TR,conv-6-turn-4.txt,Adım Ahmet Arslan. E-posta adresim Ahmet nokta Arslan at email nokta com. Telefon numaram artı 90 123 0 90 45 67.,Adım Ahmet Arslan. E-posta adresim ahmet.arslan@email.com. Telefon numaram +90 123 090 45 67,Adım Ahmet Arslan. E-posta adresim Ahmet nokta Arslan at email nokta com. Telefon numaram artı 90 123 0 90 45 67.
tr-TR,conv-6-turn-5.txt,"Yok, bilgiler doğru.",Bu bir grand oro,Bu bir grand oro
tr-TR,conv-6-turn-6.txt,"Evet, ben zaten onun için aramıştım.","Evet, zaten, zaten onun için aramıştım","Evet, zaten, zaten onun için aramıştım."
tr-TR,conv-6-turn-7.txt,Yedek kartımın ana karttan farkı nedir peki?,Yedek kartın anakarttan farkı nedir peki ha?,Yedek kartın ana karttan farkı nedir peki ha?
tr-TR,conv-6-turn-8.txt,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?
tr-TR,conv-6-turn-9.txt,Yedek kartla ana kartın bir farkı var mıdır acaba? Onu siz bilebiliyor musunuz?,Yedek kartla anakartın bir farkı var mıdır acaba? Bunu siz bilebiliyor musunuz?,Yedek kartla ana kartın bir farkı var mıdır acaba? Onu siz bilebiliyor musunuz?
tr-TR,conv-7-turn-0.txt,"Merhaba, kredi kartımın limitimi artırmak istiyorum da yardımcı olabilir misiniz?","Merhaba, kredi kartımın limitini artırmak istiyordum da. Yardımcı olabilir misiniz?","Merhaba, kredi kartımın limitimi artırmak istiyordum da. Yardımcı olabilir misiniz?"
tr-TR,conv-7-turn-1.txt,"Evet, limit artışı yapmak istiyorum.","Evet, limit artışı yapmak istiyorum","Evet, limit artışı yapmak istiyorum."
tr-TR,conv-7-turn-10.txt,Bildirimi gönderirseniz eğer işleme hemen devam edebilirim.,Bildirimi gönderirseniz eğer işleme ben devam edebilirim,Bildirimi gönderirseniz eğer işleme ben devam edebilirim.
tr-TR,conv-7-turn-11.txt,Ne gibi konularda yardımcı olabilirsiniz siz başka?,Ne gibi konularda yardımcı olabiliriz size başka?,Ne gibi konularda yardımcı olabiliriz siz başka?
tr-TR,conv-7-turn-2.txt,C N 1 1 0. Doğru mudur?,CN110 doğrudur,C N 1 1 0 doğrudur
tr-TR,conv-7-turn-3.txt,C N 1 1 0. Doğru mudur?,CN110 doğrudur,C N 1 1 0 doğrudur
tr-TR,conv-7-turn-4.txt,Takip kodu C N 1 1 0. Doğru mudur?,Takip kodu CN110 doğru mudur?,Takip kodu C N 1 1 0. Doğru mudur?
tr-TR,conv-7-turn-5.txt,İsmim Ahmet Arslan.,İsmim Ahmet Arslan,İsmim Ahmet Arslan.
tr-TR,conv-7-turn-6.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-7-turn-7.txt,Artı 90 123 0 90 45 67.,Artı 90 123 090 45 60 lira,Artı 90 123 0 90 45 60 lira
tr-TR,conv-7-turn-8.txt,Evet doğrudur.,"Evet, doğrudur",Evet doğrudur.
tr-TR,conv-7-turn-9.txt,Bildirimi gönderirseniz hemen onaylayacağım şimdi.,Bildirimi gönderirseniz hemen onaylayacağım şimdi,Bildirimi gönderirseniz hemen onaylayacağım şimdi.
tr-TR,conv-8-turn-0.txt,"Merhaba, benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini artırmak istiyorum.",Ha merhaba. Benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum. Bu yüzden limitini arttırmak istiyorum.,"Merhaba, benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum. Bu yüzden limitini artırmak istiyorum."
tr-TR,conv-8-turn-1.txt,S N 707.,SN707,S N 7 0 7.
tr-TR,conv-8-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,Tabii. Artı 90 123 090 45 67,Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-8-turn-11.txt,"Hayır, adımı sadece soyadımı söylediniz. Adımı söylemediniz. Ve emaili de yanlış söylediniz.","Hayır, adımı-- sadece soyadımı söylediniz, adımı söylemediniz ve e-maili de yanlış söylediniz","Hayır, adımı sadece soyadımı söylediniz. Adımı söylemediniz. Ve emaili de yanlış söylediniz."
tr-TR,conv-8-turn-12.txt,Tabii. Adım Zaynep soyadım Arslan.,"Tabii. Adım Zeynep, soyadım Arslan",Tabii. Adım Zeynep soyadım Arslan.
tr-TR,conv-8-turn-14.txt,Zaynep nokta Arslan at email nokta com.,zeynep.arslan@email.com,Zeynep nokta Arslan at email nokta com.
tr-TR,conv-8-turn-15.txt,Artı 90 123 0 90 45 67.,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi.
tr-TR,conv-8-turn-16.txt,"Adımın son harfi yanlış. Ben Zaynep, P ile. Pırasanın P'si ile söyledim, siz bana T'li söylediniz. Zaynep. Email ile aynı şekilde Zaynep olacak.","Adımın son harfi yanlış. Ben Zayneb, T ile pırasanın P'siyle söyledim. Siz bana T'li söylediniz. Zayneb. E-mail de aynı şekilde Zayneb olacak","Adımın son harfi yanlış. Ben Zayneb, T ile. Pırasanın P'si ile söyledim, siz bana T'li söylediniz. Zayneb. Email ile aynı şekilde Zayneb olacak."
tr-TR,conv-8-turn-17.txt,"Hayır adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zaynep, Z A Y N E P ya da Türkçe olarak kodlayayım, Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa.","Hayır, adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zaynep. Z-A-Y-N-E-P. Ya da Türkçe olarak kodlayayım: Zonguldak, Adana, Yozgat, Niğde, Edirne, Prasa","Hayır, adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zaynep, Z A Y N E P ya da Türkçe olarak kodlayayım, Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa."
tr-TR,conv-8-turn-18.txt,"Tabii. E-posta adresimi kodluyorum. Zonguldak, pardon tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at işareti, daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.","Tabii. E-post, posta adresimi kodluyorum. Zonguldak, Zonguldak-- pardon, tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, Prasa, nokta. Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde, et işareti. Daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz, nokta. Ceyhan, Ordu, Manisa","Tabii. E-posta adresimi kodluyorum. Zonguldak, pardon tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at işareti, daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa."
tr-TR,conv-8-turn-19.txt,Hayır yine yanlış oldu çünkü Zeynep değil Zaynep olacak başı.,"Hayır, yine yanlış oldu. Çünkü Zeynep değil Zainep olacak başı","Hayır, yine yanlış oldu çünkü Zeynep değil Zaynep olacak başı."
tr-TR,conv-8-turn-2.txt,"Pardon S N 707 dedim ben size, tekrar söyler misiniz kodu?",700-- pardon SN707 dedim ben size. Tekrar söyler misiniz kodu?,"Pardon S N 707 dedim ben size, tekrar söyler misiniz kodu?"
tr-TR,conv-8-turn-20.txt,Hayır email adresi yine yanlış oldu.,"Hayır. Ya hayır, e-mail adresi yine yanlış oldu","Hayır. Ya hayır, email adresi yine yanlış oldu."
tr-TR,conv-8-turn-21.txt,"Evet. Tekrar kodluyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Arslan at.","Evet. Tekrar kodlayalım. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta arslan et","Evet. Tekrar kodlayalım. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Arslan at."
tr-TR,conv-8-turn-22.txt,"Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.","Edirne, Manisa, Adana, İstanbul, Lüleburgaz. Ceyhan, Ordu, Manisa","Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa."
tr-TR,conv-8-turn-23.txt,Hayır yine yanlış. Zeynep diyorsunuz halbuki adım Zaynep. Z'den sonra A harfi var. E harfi değil.,"Hayır, yine yanlış. Zeynep diyorsunuz halbuki adım Zayneb. Z'den sonra A harfi var, E harfi değil","Hayır, yine yanlış. Zeynep diyorsunuz halbuki adım Zaynep. Z'den sonra A harfi var. E harfi değil."
tr-TR,conv-8-turn-24.txt,Hayır. Yine yanlış oldu.,Hayır. Yine yanlış oldu,Hayır. Yine yanlış oldu.
tr-TR,conv-8-turn-25.txt,Tabii. Z A Y N E P nokta A R S L A N.,Tabii. Z-A-Y-N-E-P nokta A-R-S-L-A-N,Tabii. Z A Y N E P nokta A R S L A N.
tr-TR,conv-8-turn-26.txt,"İkinci harfi hep yanlış söylüyorsunuz. İkinci harfim A olacak, Z'den sonra A var, E değil.","İlk-- ikinci harf hep yanlış söy-- ikinci harfim A olacak. Z'den sonra A var, E değil. Zayneb","İlk, ikinci harfi hep yanlış söylüyorsunuz. İkinci harfim A olacak, Z'den sonra A var, E değil. Zayneb"
tr-TR,conv-8-turn-27.txt,Hayır yine yanlış. Çünkü Zaynep. Altıncı harfimi siz T olarak söylediniz halbuki P. Altıncı harf pırasanın P'si.,"Hayır, yine yanlış. Çünkü Zeynep. Altıncı harfimi siz T olarak söylediniz. Halbuki P. Altıncı harf pırasanın P'si","Hayır, yine yanlış. Çünkü Zaynep. Altıncı harfimi siz T olarak söylediniz. Halbuki P. Altıncı harf pırasanın P'si."
tr-TR,conv-8-turn-28.txt,Yanlış maalesef yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız.,Yanlış maalesef. Yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız,"Yanlış maalesef, yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız."
tr-TR,conv-8-turn-29.txt,Tabii kodluyorum. Z A Y N E P nokta A R S L A N at işareti E M A İ L nokta C O M.,Tabii kodluyorum. Z-A-Y-N-E-P nokta A-R-S-L-A-N et işareti E-M-A-İ-L nokta C-O-M,Tabii kodluyorum. Z A Y N E P nokta A R S L A N at işareti E M A İ L nokta C O M.
tr-TR,conv-8-turn-3.txt,C N 720.,CN yediyüz yirmi,C N 720.
tr-TR,conv-8-turn-30.txt,"Hayır değil, yine değil. Z'den sonraki harf A. E değil.",Hayır değil. Yine değil. Z'den sonraki harf A. E değil,"Hayır değil, yine değil. Z'den sonraki harf A. E değil."
tr-TR,conv-8-turn-31.txt,Hayır yine yanlış. Zaynep. Beşinci harf A değil E olacak.,"Hayır, yine yanlış. Zayneb. Beşinci harf A değil, E olacak","Hayır, yine yanlış. Zaynep. Beşinci harf A değil, E olacak."
tr-TR,conv-8-turn-32.txt,"Hayır değil. Yine ikinci harf ısrarla E diyorsunuz ikinci harf E değil, A.","Hayır değil. Yine ikinci harf ısrarla ""e"" diyorsunuz. İkinci harf ""e"" değil, ""a""","Hayır değil. Yine ikinci harf ısrarla E diyorsunuz ikinci harf E değil, A."
tr-TR,conv-8-turn-33.txt,"Hayır yanlış, Zeynep değil, Zaynep.","Hayır, yanlış. Zeynep değil, Zayneb","Hayır, yanlış, Zeynep değil, Zaynep."
tr-TR,conv-8-turn-34.txt,"Evet şimdi oldu, evet şimdi doğru.","Evet, şimdi oldu. Evet, şimdi doğru","Evet şimdi oldu, evet şimdi doğru."
tr-TR,conv-8-turn-35.txt,Evet.,Evet,Evet.
tr-TR,conv-8-turn-36.txt,Tamam hazırım.,"Tamam, hazırım",Tamam hazırım.
tr-TR,conv-8-turn-37.txt,Evet açtım onayladım.,"Evet, açtım, onayladım",Evet açtım onayladım.
tr-TR,conv-8-turn-38.txt,Yok hayır teşekkür ederim.,"Yok, hayır. Teşekkür ederim",Yok hayır teşekkür ederim.
tr-TR,conv-8-turn-4.txt,Hayır yanlış. Siz bana demin C N 720 dediniz.,"Hayır, yanlış. Yanlış. Siz bana demin CN720 dediniz","Hayır, yanlış. Yanlış. Siz bana demin C N 7 2 0 dediniz."
tr-TR,conv-8-turn-5.txt,C N 720.,CN yediyüz yirmi,C N yedi yüz yirmi
tr-TR,conv-8-turn-6.txt,C N 720.,CN720,C N 7 2 0.
tr-TR,conv-8-turn-7.txt,"Evet, devam edebilirsiniz.","Evet, devam edebiliriz efendim","Evet, devam edebiliriz efendim."
tr-TR,conv-8-turn-8.txt,Zaynep Arslan.,Zeynep Arslan,Zeynep Arslan.
tr-TR,conv-8-turn-9.txt,Tabii. Zaynep nokta Arslan at email nokta com.,Tabii. zeynep.arslan@email.com,Tabii. zeynep nokta arslan at email nokta com.
tr-TR,conv-9-turn-0.txt,Merhaba. Ben en son kredi kartı ekstremin bir örneğini almak istiyorum.,Ha merhaba. Ben en son kredi kartı ekstremimi-- ekstremimin bir örneğini almak istiyorum,Merhaba. Ben en son kredi kartı ekstremimin bir örneğini almak istiyorum.
tr-TR,conv-9-turn-1.txt,"Tamam. Buyurun, buyurun evet.",Ha? Öyle mi diyorsun? Evet,Ha? Öyle mi diyorsun? Evet.
tr-TR,conv-9-turn-10.txt,"Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak, R harfi de var.",Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak. R harfi de var,"Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak, R harfi de var."
tr-TR,conv-9-turn-11.txt,"Tabii. Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 34 660 Türkiye.","Tabii. Atatürk Caddesi No: 45, Taksim Altı, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 34660, Türkiye","Tabii. Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 34 660 Türkiye."
tr-TR,conv-9-turn-12.txt,Numara yanlış oldu. Atatürk Caddesi No 45 taksim 6. Yani 45 bölü 6 olacak.,"Numara yanlış oldu. Atatürk Caddesi No 45, Taksim altı yani 45/6 olacak",Numara yanlış oldu. Atatürk Caddesi No 45 taksim 6. Yani 45 bölü 6 olacak.
tr-TR,conv-9-turn-13.txt,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34 660.,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum: 34660,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34 660.
