locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-11-turn-19.txt,Ý là tôi muốn được cấp một lần hai cái thẻ. Để một cái dự phòng.,Ý là tôi muốn được xin cấp một lần hai cái thẻ để một cái dự phòng.,ý là tôi muốn được xin cấp một lần hai cái thẻ để một cái dự phòng
vi-VN,conv-11-turn-2.txt,"Như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ, tức là nhận thẻ sớm hơn.","Như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ, tức là nhận thẻ nhanh sớm hơn.",như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ tức là nhận thẻ nhanh sớm hơn
vi-VN,conv-11-turn-20.txt,"À, thôi. Được rồi.",Thôi được rồi.,thoi duoc roi
vi-VN,conv-11-turn-21.txt,Xin cảm ơn.,Xin cảm ơn.,xin cảm ơn
vi-VN,conv-11-turn-3.txt,C N 5 3 30.,CN5330,c n five three thirty
vi-VN,conv-11-turn-4.txt,C N 5 3 0.,CN530,c n five three zero
vi-VN,conv-11-turn-5.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là Trần Minh,tên đầy đủ là trần minh
vi-VN,conv-11-turn-6.txt,Email là minh chấm tran at email chấm com.,email là minh.tran@email.com,email là minh chấm tran at email chấm com
vi-VN,conv-11-turn-7.txt,Không phải.,Không phải.,không phải
vi-VN,conv-11-turn-8.txt,Minh chấm trần a còng email chấm com.,minh.tran@email.com,minh tran a cong email chấm com
vi-VN,conv-11-turn-9.txt,Số điện thoại là cộng 84.,số điện thoại là + 84,số điện thoại là cộng tám mươi bốn
vi-VN,conv-12-turn-0.txt,Tôi muốn được xem lại sao kê của tháng trước.,Tôi muốn được xem lại cái sao kê của tháng trước.,tôi muốn được xem lại cái sao kê của tháng trước
vi-VN,conv-12-turn-1.txt,Muốn.,mũ,mũ
vi-VN,conv-12-turn-10.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là Trần Minh,tên đầy đủ là trần minh
vi-VN,conv-12-turn-11.txt,Trần Minh.,Trần Minh,trần minh
vi-VN,conv-12-turn-12.txt,Địa chỉ email là minh chấm trần at email chấm com.,Địa chỉ email là minh.trần@gmail.com.,địa chỉ email là minh trần at email com
vi-VN,conv-12-turn-13.txt,Đúng vậy. Đúng vậy.,"Đúng vậy, đúng vậy.",đúng vậy đúng vậy
vi-VN,conv-12-turn-14.txt,Số điện thoại là cộng 84.,số điện thoại là + 84,số điện thoại là cộng tám mươi bốn
vi-VN,conv-12-turn-15.txt,9 1 1 2 3 4. Cộng 84 9 1 1 2 3 4 5 6 7 8.,9 1 1 2 3 4 + 84 9 1 1 2 3 4 5 6 7 8,nine one one two three four cong eighty four nine one one two three four five six seven eight
vi-VN,conv-12-turn-16.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,"Không phải, cộng 84 91 1234 5678.",không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-17.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,0 7 + 84 9 1 1 2 3 4 5 6 7 8,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-18.txt,Không phải. Đọc cái gì vậy? Cộng 84 9 1 1 2 3 4 5 6 7 8.,"Không phải, đọc cái gì vậy? + 84 91 1234 5678",không phải đọc cái gì vậy cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-19.txt,Đúng rồi.,Đúng rồi.,đúng rồi
vi-VN,conv-12-turn-2.txt,Vui lòng cho tôi biết mã theo dõi là gì?,Vui lòng cho tôi biết mã theo dõi là gì.,vui lòng cho tôi biết mã theo dõi là gì
vi-VN,conv-12-turn-20.txt,Đúng rồi. Vui lòng tiếp tục.,"Đúng rồi, vui lòng tiếp tục.",đúng rồi vui lòng tiếp tục
vi-VN,conv-12-turn-21.txt,Sao kê của tháng 10.,sơ kê cụ thể tháng 10,sơ kê cụ thể tháng mười
vi-VN,conv-12-turn-22.txt,Đúng.,Ờ đúng.,đúng
vi-VN,conv-12-turn-23.txt,Gửi qua email cho tôi đi.,Gửi email cho tôi đi.,gửi email cho tôi đi
vi-VN,conv-12-turn-24.txt,Với tôi muốn.,với ở tầng 1,với ở tầng một
vi-VN,conv-12-turn-25.txt,Cho tôi nói chuyện với nhân viên bây giờ luôn được không?,Cho tôi nói chuyện với nhân viên bây giờ luôn được không?,cho tôi nói chuyện với nhân viên bây giờ luôn được không
vi-VN,conv-12-turn-26.txt,Tại sao không thể kết nối với tôi ngay bây giờ?,"Tại sao không liên, tại sao không thể kết nối tôi ngay bây giờ?",tại sao không liên tại sao không thể kết nối tôi ngay bây giờ
vi-VN,conv-12-turn-27.txt,Hệ thống bị gì vậy? Tôi cần hỗ trợ gấp!,Hệ thống bị gì vậy? Tôi cần hỗ trợ gấp.,hệ thống bị gì vậy tôi cần hỗ trợ gấp
vi-VN,conv-12-turn-28.txt,Cho tôi một cái phương án khác đi bởi vì tôi cần gấp ngay bây giờ.,Cho tôi một cái phương án khác đi và vì tôi cần gấp ngay bây giờ.,cho tôi một cái phương án khác đi và vì tôi cần gấp ngay bây giờ
vi-VN,conv-12-turn-29.txt,Muốn. Vui lòng hướng dẫn tôi làm cái đó đi.,Muốn vừa lòng hướng dẫn tôi làm cái cái cái cái đó đi.,muốn vừa lòng hướng dẫn tôi làm cái cái cái cái đó đi
vi-VN,conv-12-turn-3.txt,Sẵn sàng. Sẵn sàng.,sẵn sàng sẵn sàng,sẵn sàng sẵn sàng
vi-VN,conv-12-turn-30.txt,Ừ. Đúng rồi.,Ờ đúng rồi.,đúng rồi
vi-VN,conv-12-turn-31.txt,Chờ tôi một xíu.,Chờ tôi một xíu.,chờ tôi một xíu
vi-VN,conv-12-turn-32.txt,OK. Đã đăng nhập vô được rồi.,"Ok, đã đăng nhập vô được rồi.",okay đã đăng nhập vô được rồi
vi-VN,conv-12-turn-33.txt,Thấy rồi. Bây giờ làm gì nữa?,"Thấy rồi, bây giờ làm gì nữa?",thấy rồi bây giờ làm gì nữa
vi-VN,conv-12-turn-34.txt,Đợi xíu. Đợi xíu.,Đợi xíu đợi xíu.,đợi xíu đợi xíu
vi-VN,conv-12-turn-35.txt,OK.,Okay.,okay
vi-VN,conv-12-turn-36.txt,"Chưa, chưa. Nó đang bị đứng. Đợi xíu.","Chưa chưa, nó hay nó đang bị đếm, đợi xíu.",chưa chưa nó hay nó đang bị đếm đợi xíu
vi-VN,conv-12-turn-37.txt,Tôi muốn nói chuyện với nhân viên trực tiếp.,"Rồi, tôi muốn nói chuyện với nhân viên trực tiếp.",tôi muốn nói chuyện với nhân viên trực tiếp
vi-VN,conv-12-turn-38.txt,Ờ.,Ờ.,ờ
vi-VN,conv-12-turn-39.txt,Kênh hỗ trợ khác của tôi chính là kênh nào?,Kênh hỗ trợ khác của tổ chức là kênh nào?,kênh hỗ trợ khác của tổ chức là kênh nào
vi-VN,conv-12-turn-4.txt,C N 6 0 0.,CN600,c n six hundred
vi-VN,conv-12-turn-40.txt,OK.,Okay.,okay
vi-VN,conv-12-turn-41.txt,"OK. À, và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu.",Ok. Và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu.,okay và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu
vi-VN,conv-12-turn-42.txt,Cho qua email đi.,Gửi qua email đi.,gui qua email di
vi-VN,conv-12-turn-43.txt,Muốn nhưng mà tôi muốn nói chuyện với người trực tiếp.,Muốn nhưng mà tôi muốn nói chuyện với người trực tiếp.,muốn nhưng mà tôi muốn nói chuyện với người trực tiếp
vi-VN,conv-12-turn-44.txt,Thôi được rồi.,rồi rồi,roi roi
vi-VN,conv-12-turn-5.txt,C N 6 0 0.,CN600,c n six zero zero
vi-VN,conv-12-turn-6.txt,Vui lòng đọc lại lần nữa. Tùm lum vậy?,Vui lòng đọc lại lần nữa.,vui lòng đọc lại lần nữa
vi-VN,conv-12-turn-7.txt,Tôi muốn nghe lại cái số. Vui lòng đọc lại cho tôi mã theo dõi.,"Tôi muốn nghe lại cái số, vui lòng đọc lại cho tôi mã theo dõi.",tôi muốn nghe lại cái số vui lòng đọc lại cho tôi mã theo dõi
vi-VN,conv-12-turn-8.txt,Rồi. C N 6 0 0. Xin cảm ơn.,"Rồi, CN600, xin cảm ơn.",rồi c n sáu không không xin cảm ơn
vi-VN,conv-12-turn-9.txt,Tôi chưa yêu cầu mà. Cho tôi xem cái sao kê gần nhất.,Tôi chưa yêu cầu mà chồng tôi xem cái sao kê gần nhất.,tôi chưa yêu cầu mà chồng tôi xem cái sao kê gần nhất
vi-VN,conv-13-turn-0.txt,Tôi muốn được xem lại cái sao kê của tháng trước.,Tôi muốn được xem lại cái sao kê của tháng trước.,tôi muốn được xem lại cái sao kê của tháng trước
vi-VN,conv-13-turn-1.txt,Có chứ.,Có chứ.,có chứ
vi-VN,conv-13-turn-10.txt,Đúng rồi.,Đúng rồi.,đúng rồi
vi-VN,conv-13-turn-11.txt,Chính xác.,chính xác,chính xác
vi-VN,conv-13-turn-12.txt,Bạn còn cần thông tin gì không?,Bạn có cần thông tin gì không?,bạn có cần thông tin gì không
vi-VN,conv-13-turn-13.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là + 84 91 12 34 56 78.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-14.txt,Không phải. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Không phải, số điện thoại là + 84 911 234 5678.",không phải số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-15.txt,Số điện thoại vẫn chưa chính xác. Vui lòng nghe cho kĩ. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Số điện thoại vẫn chưa chính xác, vui lòng nghe cho kỹ. Số điện thoại là +84 91 123 45678.",số điện thoại vẫn chưa chính xác vui lòng nghe cho kĩ số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-16.txt,Trời ơi. Số điện thoại sai rồi. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Trời ơi, số điện thoại sai rồi. Số điện thoại chính xác là +84 9112345678.",trời ơi số điện thoại sai rồi số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-17.txt,Không phải. Nghe cho kĩ nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,Không phải. Nghe cho kỹ nè. + 84 9 1 1 2 3 4 5 6 7 8,khong phai nghe cho ki ne cong tam muoi bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-13-turn-18.txt,Đúng rồi. Sao kê của tháng trước.,"Đúng rồi, sao kê của tháng trước.",đúng rồi sao kê của tháng trước
vi-VN,conv-13-turn-19.txt,Tôi muốn hỏi thêm về cái việc đó là sao kê này có thể gửi tự động cho tôi hàng tháng được không?,Tôi muốn hỏi thêm về cái việc đó là sao kê này có thể gửi tự động cho tôi hàng tháng được không?,tôi muốn hỏi thêm về cái việc đó là sao kê này có thể gửi tự động cho tôi hàng tháng được không
vi-VN,conv-13-turn-2.txt,Mã theo dõi là gì?,Mã theo dõi là gì?,mã theo dõi là gì
vi-VN,conv-13-turn-20.txt,Có. Vui lòng giúp tôi cái này.,Có vui lòng giúp tôi cái này.,có vui lòng giúp tôi cái này
vi-VN,conv-13-turn-21.txt,Thôi. Cảm ơn.,"Thôi, cảm ơn.",thôi cảm ơn
vi-VN,conv-13-turn-3.txt,Có có có.,Có có có.,có có có
vi-VN,conv-13-turn-4.txt,C N 2 6 4.,CN264,c n two six four
vi-VN,conv-13-turn-5.txt,Hả?,Hả?,hả
vi-VN,conv-13-turn-6.txt,Mã là gì? C N 2 6 4 hay là C N 5 6 4?,Mã là gì CN264 hay là CN564?,mã là gì c n two six four hay là c n five six four
vi-VN,conv-13-turn-7.txt,C N 2 6 0.,CN260,c n two six zero
vi-VN,conv-13-turn-8.txt,Tên đầy đủ là Trần Thu.,tên đầy đủ là Trần Thu,tên đầy đủ là trần thu
vi-VN,conv-13-turn-9.txt,Email là thu chấm trần a còng email chấm com.,email là thu.trần@email.com,email là thu trần a còng email chấm com
vi-VN,conv-14-turn-0.txt,Tôi đang muốn hỏi về số theo dõi mà tôi được nhận.,Tôi đang muốn hỏi về số theo dõi mà tôi được nhận.,tôi đang muốn hỏi về số theo dõi mà tôi được nhận
vi-VN,conv-14-turn-1.txt,Tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này.,Tôi đã muốn hỏi về số theo dõi nhận được trong cuộc gọi này.,tôi đã muốn hỏi về số theo dõi nhận được trong cuộc gọi này
vi-VN,conv-14-turn-10.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,+ 84 91 1234 5678,cộng eight four nine one one two three four five six seven eight
vi-VN,conv-14-turn-11.txt,Email hình như đang sai rồi.,Email hình như đang sai rồi.,email hình như đang sai rồi
vi-VN,conv-14-turn-12.txt,Thu trần a còng email chấm com.,Tuấn Trần a còng email.com,tuấn trần a còng email chấm com
vi-VN,conv-14-turn-13.txt,Thu dấu chấm trần a còng email chấm com.,u dấu chấm trần a còng email.com,u dấu chấm trần a còng email chấm com
vi-VN,conv-14-turn-14.txt,Đúng rồi.,Đúng rồi.,đúng rồi
vi-VN,conv-14-turn-15.txt,Đặt hàng là 9 4 3 7.,khách hàng là 9437,khach hang la chín bốn ba bảy
vi-VN,conv-14-turn-16.txt,Xác nhận đơn hàng.,xác nhận đơn hàng,xác nhận đơn hàng
vi-VN,conv-14-turn-17.txt,Quần jeans và vớ.,quần jean vải thô,quần jeans vải thô
vi-VN,conv-14-turn-18.txt,Trả thêm vớ.,trả thêm vớ,trả thêm vớ
vi-VN,conv-14-turn-19.txt,Quần jeans hơi chật cho nên tôi muốn trả lại.,Quần jean hơi chật cho nên tôi muốn trả lại.,quần jeans hơi chật cho nên tôi muốn trả lại
vi-VN,conv-14-turn-2.txt,Tôi có muốn.,Tôi cũng muốn.,tôi cũng muốn
vi-VN,conv-14-turn-20.txt,Tôi không thích màu của vớ.,Tôi không thích màu của bớ.,tôi không thích màu của bớ
vi-VN,conv-14-turn-21.txt,Tôi xác nhận.,Tôi xác nhận.,tôi xác nhận
vi-VN,conv-14-turn-22.txt,Xác nhận.,sạc,sac
vi-VN,conv-14-turn-23.txt,Tôi muốn gặp một tổng đài viên thực sự.,Tôi muốn gặp một tổng đài viên thực sự.,tôi muốn gặp một tổng đài viên thực sự
vi-VN,conv-14-turn-3.txt,"C N 8 9 5 5, đúng không?",CN8955 đúng không?,c n eight nine five five dung khong
vi-VN,conv-14-turn-4.txt,C N 8 9.,CN89,c n eight nine
vi-VN,conv-14-turn-5.txt,Tôi đã nghe rõ rồi.,Tôi đã nghe rõ rồi.,tôi đã nghe rõ rồi
vi-VN,conv-14-turn-6.txt,Tôi muốn xác nhận trả hàng.,Tôi muốn xác nhận trả hàng.,tôi muốn xác nhận trả hàng
vi-VN,conv-14-turn-7.txt,Họ tên là Trần Thu.,Họ tên là Trần Thu.,họ tên là trần thu
vi-VN,conv-14-turn-8.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,địa chỉ email là thu trần thu.trần@email.com,địa chỉ email là thu trần thu trần a còng email chấm com
vi-VN,conv-14-turn-9.txt,Số điện thoại là cộng 8 4.,số điện thoại là + 84,số điện thoại là cộng tám bốn
vi-VN,conv-15-turn-0.txt,Tôi đang muốn hỏi về cách xác nhận thanh toán.,Tôi đang muốn hỏi về cách xác nhận thanh toán.,tôi đang muốn hỏi về cách xác nhận thanh toán
vi-VN,conv-15-turn-1.txt,Tôi vẫn chưa nhận được số theo dõi.,Tôi vẫn chưa nhận được số theo dõi.,tôi vẫn chưa nhận được số theo dõi
vi-VN,conv-15-turn-2.txt,Tôi muốn nhận số theo dõi của cuộc gọi này.,Tôi muốn nhận số theo dõi của cuộc gọi này.,tôi muốn nhận số theo dõi của cuộc gọi này
vi-VN,conv-15-turn-3.txt,Tôi muốn đọc ngay bây giờ.,Tôi muốn đọc ngay bây giờ.,tôi muốn đọc ngay bây giờ
vi-VN,conv-15-turn-4.txt,Tôi sẵn sàng.,Tôi sẵn sàng.,tôi sẵn sàng
vi-VN,conv-15-turn-5.txt,Tôi có.,Tôi có.,tôi có
vi-VN,conv-15-turn-6.txt,Vui lòng chuyển tôi đến nhân viên hỗ trợ trực tiếp.,Vui lòng chuyển tôi đến nhân viên hỗ trợ trực tiếp.,vui lòng chuyển tôi đến nhân viên hỗ trợ trực tiếp
vi-VN,conv-16-turn-0.txt,"Tôi bị làm mất thẻ, tuần trước có xin cấp thẻ mới. Nhưng mà chưa thấy phản hồi gì thì muốn hỏi xem tình trạng thẻ như thế nào?","Tôi muốn tôi tôi bị bị làm mất thẻ, tuần trước có xin cấp thẻ mới nhưng mà chưa thấy phản hồi gì thì muốn hỏi xem tình trạng thẻ như thế nào.",tôi muốn tôi tôi bị bị làm mất thẻ tuần trước có xin cấp thẻ mới nhưng mà chưa thấy phản hồi gì thì muốn hỏi xem tình trạng thẻ như thế nào
vi-VN,conv-16-turn-1.txt,OK.,Okay.,okay
vi-VN,conv-16-turn-10.txt,Tôi muốn xem cái tình trạng thẻ xin cấp lại như thế nào? Xin từ tuần trước mà tới giờ chưa thấy phản hồi.,"Tôi muốn xem cái tình trạng thẻ xin cấp lại như thế nào, xin từ tuần trước mà tới giờ chưa thấy phản hồi.",tôi muốn xem cái tình trạng thẻ xin cấp lại như thế nào xin từ tuần trước mà tới giờ chưa thấy phản hồi
vi-VN,conv-16-turn-11.txt,Tôi muốn xem thẻ hiện tại chừng nào mới có cái thẻ?,Tôi muốn xem là thẻ hiện tại khi chừng nào thì mới có thẻ này nhé.,tôi muốn xem là thẻ hiện tại khi chừng nào thì mới có thẻ này nhé
vi-VN,conv-16-turn-12.txt,Tôi muốn đẩy nhanh tiến độ có được không?,Tôi muốn đẩy nhanh tiến độ có được không?,tôi muốn đẩy nhanh tiến độ có được không
vi-VN,conv-16-turn-13.txt,Muốn. Muốn.,thở muốn muốn,thở muốn muốn
vi-VN,conv-16-turn-2.txt,C N 7 0 6.,CN706,c n seven zero six
vi-VN,conv-16-turn-3.txt,Tên là Trần Minh.,tên là Trần Minh,tên là trần minh
vi-VN,conv-16-turn-4.txt,Email là minh chấm trần a còng email chấm com.,email là minh.trần@email.com,email là minh chấm trần a còng email chấm com
vi-VN,conv-16-turn-5.txt,Email như vậy không đúng. Email phải là minh chấm trần a còng email chấm com.,Email như vậy là không đúng. Email phải là minh.trần@email.com.,email như vậy là không đúng email phải là minh chấm trần a còng email chấm com
