locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-27-turn-16.txt,"Kodlayacağım, kodlayacağım. Tamam mı? Kodluyorum.","Kodlayacağım, kodlayacağım. Tamam mı? Kodlıyorum.",kodlayacağım kodlayacağım tamam mı kodlıyorum
tr-TR,conv-27-turn-17.txt,"Z, tamam kodluyorum, baştan başlıyorum. Z A Y N E P nokta A R S L A N at E M A İ L nokta C O M.",z tamam kodluyorum baştan başlıyorum z a y n e p nokta a r c l a n e at m a i l ノッカ c o m,z tamam kodluyorum baştan başlıyorum z a y n e p nokta a r c l a n e at m a i l ノッカ c o m
tr-TR,conv-27-turn-18.txt,Tamam.,Tamam.,tamam
tr-TR,conv-27-turn-19.txt,Tabii hemen veriyorum. Artı 90 123 0 90 45 67.,"Tabii, hemen veriyorum: artı 90, 123, 0, 90, 45, 67.",tabii hemen veriyorum artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-27-turn-2.txt,"Çok özür dilerim, not edemedim. Biraz daha yavaş söyleyebilir misin? M.","Çok özür dilerim, not edemedim. Biraz daha yavaş söyleyebilir misiniz? M",çok özür dilerim not edemedim biraz daha yavaş söyleyebilir misiniz m
tr-TR,conv-27-turn-20.txt,Evet doğru.,Evet doğru.,evet doğru
tr-TR,conv-27-turn-21.txt,"Yok hayır çok teşekkür ederim, sağ olun.",Yok hayır çok teşekkür ederim sağ olun.,yok hayır çok teşekkür ederim sağ olun
tr-TR,conv-27-turn-22.txt,"İyi günler, teşekkürler.",İyi günler teşkilar.,iyi günler teşkilar
tr-TR,conv-27-turn-3.txt,"Yine anlayamadım. Bir daha lütfen, daha yavaş.","Yine anlayamadım. Bir daha lütfen, daha yavaş.",yine anlayamadım bir daha lütfen daha yavaş
tr-TR,conv-27-turn-4.txt,Tamam. M M M M M H 7 2 7 2 5.,"Tamam, M M M M H 7 2 7 2 5.",tamam m m m m h yedi iki yedi iki beş
tr-TR,conv-27-turn-5.txt,Lütfen siz edebilir misiniz tekrar?,Lütfen siz edebilir misiniz tekrar?,lütfen siz edebilir misiniz tekrar
tr-TR,conv-27-turn-6.txt,M H 7 2 7 5.,M H 7 2 7 5,m h yedi iki yedi beş
tr-TR,conv-27-turn-7.txt,Zaynep Arslan.,Zeynep Aslan,zeynep aslan
tr-TR,conv-27-turn-8.txt,Tabii. Zaynep nokta Arslan at email nokta com.,Tabe zainab dot arslan8 email dot com,tabe zainab nokta arslan sekiz email nokta com
tr-TR,conv-27-turn-9.txt,"Hayır, hayır. Zaynep nokta Arslan.","Hayır, hayır. Zeynep nokta Arslan.",hayır hayır zeynep nokta arslan
tr-TR,conv-28-turn-0.txt,Merhaba Anna Hanım. Ben kredi kartımın limit artışını talep ediyorum.,"Merhaba, anla hanım. Ben kredi kartımın limit artışını talep ediyorum.",merhaba anla hanım ben kredi kartımın limit artışını talep ediyorum
tr-TR,conv-28-turn-1.txt,Bekliyorum.,Bekliyorum.,bekliyorum
tr-TR,conv-28-turn-10.txt,Tamam.,To ma.,to ma
tr-TR,conv-28-turn-11.txt,Tamam.,Come.,come
tr-TR,conv-28-turn-12.txt,"Teşekkür ederim. Teşekkür ederim, sağ olun, hoşça kalın.","Teşekkür ederim, teşekkür ederim, sağ olun, hoşça kalın.",teşekkür ederim teşekkür ederim sağ olun hoşça kalın
tr-TR,conv-28-turn-13.txt,İyi günler.,Dziękuję.,dziękuję
tr-TR,conv-28-turn-2.txt,"Tabii, M K 4 5 4 6.","Tabii, MK4546.",tabii m k dört beş dört altı
tr-TR,conv-28-turn-3.txt,Zaynep Arslan.,Zeynep Arslan,zeynep arslan
tr-TR,conv-28-turn-4.txt,Zaynep nokta Arslan at email nokta com.,zeynep nokta arslan 8 email nokta com,zeynep nokta arslan sekiz email nokta com
tr-TR,conv-28-turn-5.txt,Z A Y N E P nokta A R S L A N at E M A İ L nokta com.,z a e n e p punkt a r c l a n h e m a i l . com,z a e n e p nokta a r c l a n h e m a i l nokta com
tr-TR,conv-28-turn-6.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",tabii artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-28-turn-7.txt,"Hayır. Hayır. Emailimi yanlış, hatalı aldınız şu anda.","Hayır, hayır, imlemini yanlış hatalı aldınız şu anda.",hayır hayır imlemini yanlış hatalı aldınız şu anda
tr-TR,conv-28-turn-8.txt,Lütfen harf harf söylediğimde araya girmezseniz çok sevinirim. Not ediyor musunuz? Not ediyor musunuz? Başlıyorum. Z tamam. Z A Y N E P nokta A R S L A N at email nokta com.,lütfen harf harf söylediğimde araya girmezseniz çok sevinirim not ediyor musunuz not ediyor musunuz başlıyorum z tamam z a y n e p nokta r c l a n h m e l nokta com,lütfen harf harf söylediğimde araya girmezseniz çok sevinirim not ediyor musunuz not ediyor musunuz başlıyorum z tamam z a y n e p nokta r c l a n h m e l nokta com
tr-TR,conv-28-turn-9.txt,"Tamam teşekkür ederim, evet.","Tamam, teşekkür ederim. Evet.",tamam teşekkür ederim evet
tr-TR,conv-29-turn-0.txt,Anna Hanım merhabalar. Ben kredi kartımın son ekstresini istiyorum da gönderebilir misiniz rica etsem mail adresime?,"Annanın merhabalar, ben kredi kartımın son ekresini istiyorum da gönderebilir misiniz rica etsem mail adresime?",annanın merhabalar ben kredi kartımın son ekresini istiyorum da gönderebilir misiniz rica etsem mail adresime
tr-TR,conv-29-turn-1.txt,"Tabii, tabii buyurun.","Tabi, tabi buyurun.",tabii tabii buyurun
tr-TR,conv-29-turn-10.txt,Anna Hanım Zaynep ve Arslan arasında nokta işareti var demiştim.,"Anla hanım, eee, Zeynep ve Arslan arasında nokta işareti var demiştim.",anla hanım zeynep ve arslan arasında nokta işareti var demiştim
tr-TR,conv-29-turn-11.txt,"Hayır. Zaynep nokta, nokta.",Hayır. Zeynep nokta nokta,hayır zeynep nokta nokta
tr-TR,conv-29-turn-12.txt,Zaynep nokta Arslan at email nokta com.,zeynep nokta arslan at email nokta com,zeynep nokta arslan at email nokta com
tr-TR,conv-29-turn-13.txt,"Email. Pardon Anna Hanım, email olacak. Sesim mi gelmiyor benim bir problem mi var? Anlamakta mı güçlük çekiyorsunuz?",e-mail pardon anne hanım e-mail olacak sesim mi gelmiyor benim bir problem mi var anlamakta mı güçlük çekiyorsunuz,email pardon anne hanım email olacak sesim mi gelmiyor benim bir problem mi var anlamakta mı güçlük çekiyorsunuz
tr-TR,conv-29-turn-14.txt,"Her şey doğru, Anna Hanım, her şey doğru. Sadece Zaynep ve Arslan arasında nokta işareti var. Sadece oraya nokta koyacaksınız. Diğerleri hepsi doğru.",her şey doğru anlamışım her şey doğru sadece zeynep ve arslan arasında nokta işareti var sadece oraya nokta koyacaksınız diğerleri hepsi doğru,her şey doğru anlamışım her şey doğru sadece zeynep ve arslan arasında nokta işareti var sadece oraya nokta koyacaksınız diğerleri hepsi doğru
tr-TR,conv-29-turn-15.txt,Hayır. Evet. Zaynep nokta Arslan olacak.,"Hay, evet, zeynep nokta arslan olacak.",hayır evet zeynep nokta arslan olacak
tr-TR,conv-29-turn-16.txt,"Evet, tamam süper. Süper tamam doğru.","Evet, tamam, süper, süper, tamam, doğru.",evet tamam süper süper tamam doğru
tr-TR,conv-29-turn-17.txt,Evet. Zaynep nokta.,Evet. Zeynep nokta,evet zeynep nokta
tr-TR,conv-29-turn-18.txt,At email nokta com değil mi? Email nokta com.,"Evet, email nokta com, değil mi? Email nokta com.",evet email nokta com değil mi email nokta com
tr-TR,conv-29-turn-19.txt,Anlamıyor.,Anlamıyor.,anlamıyor
tr-TR,conv-29-turn-2.txt,Tabii. X R 0 1 12.,"Tabii, X R 0 1 12.",tabii x r sıfır bir on iki
tr-TR,conv-29-turn-20.txt,"Gmail değil, email, email, email nokta com.","gmail değil, email, email, email nokta com.",gmail değil email email email nokta com
tr-TR,conv-29-turn-21.txt,"Dot diyor ya. Nokta com, nokta com, nokta com.","dot, nokta, kom, nokta, kom, nokta, kom.",dot nokta kom nokta kom nokta kom
tr-TR,conv-29-turn-22.txt,Evet.,Eva.,eva
tr-TR,conv-29-turn-23.txt,Email nokta com adresime.,"Email nokta com adresini, evet.",email nokta com adresine evet
tr-TR,conv-29-turn-24.txt,"At email nokta com adres, evet.","It may nokta com adresi, evet.",it may nokta com adresi evet
tr-TR,conv-29-turn-25.txt,Şu at mail dediğinizde mailin önünde E var değil mi?,Şu etmail dediğinizde mail'in önünde e var değil mi?,şu etmail dediğinizde mailin önünde e var değil mi
tr-TR,conv-29-turn-26.txt,Tamam. At email nokta com.,"Tamam, atemel nokt com. Mm-hm.",tamam atemel nokt com
tr-TR,conv-29-turn-27.txt,Tamam bekliyorum.,"Tamam, bekliyorum.",tamam bekliyorum
tr-TR,conv-29-turn-28.txt,Tamam başka bir isteğim yok.,"Tamam, başka bir isteğim yok.",tamam başka bir isteğim yok
tr-TR,conv-29-turn-29.txt,"Tamam teşekkür ederim, iyi günler.","Tamam, teşekkür ederim, iyi günler.",tamam teşekkür ederim iyi günler
tr-TR,conv-29-turn-3.txt,Tabii Zaynep Arslan.,"Tabii, Zeynep Arslan.",tabii zeynep arslan
tr-TR,conv-29-turn-4.txt,Rica ederim.,Rica ederim.,rica ederim
tr-TR,conv-29-turn-5.txt,Tabii. Zaynep nokta Arslan at email nokta com.,"Tabii, zeynep nokta aslan 8 m e l nokta com",tabii zeynep nokta aslan sekiz m e l nokta com
tr-TR,conv-29-turn-6.txt,Evet doğru ancak Zaynep ve Arslan arasında nokta işareti var.,Evet doğru ancak Zeynep ve Arslan arasında nokta işareti var.,evet doğru ancak zeynep ve arslan arasında nokta işareti var
tr-TR,conv-29-turn-7.txt,Teşekkür ederim.,Teşekkür ederim. Mm-hm.,teşekkür ederim
tr-TR,conv-29-turn-8.txt,Tabii ki. Artı 90 123 0 90 45 67.,Tabii ki 0.90 123 0.90 45.67.,tabii ki sıfır nokta doksan bir yüz yirmi üç sıfır nokta doksan kırk beş nokta altmış yedi
tr-TR,conv-29-turn-9.txt,"Teşekkür ederim. Email adresimde bir hata yok değil mi? Çünkü acil olarak ihtiyacım var o ekstreye, işlem yapacağım. Tekrar eder misiniz email adresimi lütfen?","Teşekkür ederim. Ee, e-posta adresimde bir hata yok değil mi? Çünkü acil olarak ihtiyacım var o ekşiri. İşlem yapacağım. Tekrar eder misiniz e-posta adresim lütfen?",teşekkür ederim e posta adresimde bir hata yok değil mi çünkü acil olarak ihtiyacım var o ekşiri işlem yapacağım tekrar eder misiniz e posta adresim lütfen
tr-TR,conv-3-turn-0.txt,"Merhaba, yeni bir kredi kartı başvurusunda bulunmak istiyorum. Yardımcı olabilir misiniz?","Merhaba, yeni bir kredi kartı başvurusunda bulunmak istiyorum, yardımcı olabilir misiniz?",merhaba yeni bir kredi kartı başvurusunda bulunmak istiyorum yardımcı olabilir misiniz
tr-TR,conv-3-turn-1.txt,C N 5 4 4. Doğru mudur?,J N 5 4 4 doğru mudur?,j n beş dört dört doğru mudur
tr-TR,conv-3-turn-10.txt,"Tabii, istiyorum.",Tabii istiyorum.,tabii istiyorum
tr-TR,conv-3-turn-11.txt,"Yok, teşekkür ederim, iyi günler.","Yok, teşekkür ederim iyi günler.",yok teşekkür ederim iyi günler
tr-TR,conv-3-turn-2.txt,C N 5 4 9. Doğru mudur?,"J N 5 4 9, doğru mudur?",j n beş dört dokuz doğru mudur
tr-TR,conv-3-turn-3.txt,Ahmet Arslan.,Ahmet Arslan,ahmet arslan
tr-TR,conv-3-turn-4.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,ahmet nokta arslan at email nokta com
tr-TR,conv-3-turn-5.txt,Artı 90 123 0 90 45 67.,"Artı 90, 123, 0, 90, 45, 67.",artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-3-turn-6.txt,"Atatürk Caddesi numara 45 bölü 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 34660 Türkiye.","Atatürk Caddesi, Numara 45/6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul, 34.660 Türkiye",atatürk caddesi numara kırk beş bölü altı kazım karabekir mahallesi üsküdar istanbul otuz dört bin altı yüz altmış türkiye
tr-TR,conv-3-turn-7.txt,"Atatürk Caddesi numara 45 bölü 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 34660 Türkiye.","Atatürk Caddesi, No. 45/6 Kazım Karabekir Mahallesi, Üsküdar, İstanbul, 34.660, Türkiye.",atatürk caddesi numara kırk beş bölü altı kazım karabekir mahallesi üsküdar istanbul otuz dört bin altı yüz altmış türkiye
tr-TR,conv-3-turn-8.txt,"Tabii, bekliyorum.",Tabii bekliyorum.,tabii bekliyorum
tr-TR,conv-3-turn-9.txt,"Ne kadar ücret ödemem gerekiyor, kredi kartı başvuru sırasında?",Ne kadar ücret ödemem gerekiyor kredi karta kredi kartı başvurusu sırasında?,ne kadar ücret ödemem gerekiyor kredi karta kredi kartı başvurusu sırasında
tr-TR,conv-30-turn-0.txt,Günaydın Anna.,"Günaydın, Anla Hanım.",günaydın anla hanım
tr-TR,conv-30-turn-1.txt,"Ben yeni kredi kartı çıkartmıştım da, onu bekliyorum. Onun durumu ile alakalı bilgi almak istiyorum. Şu an nerede kartım?","Ben bir yeni kredi kartı çıkartmıştım da onu bekliyorum, onun durumuyla alakalı bilgi almak istiyorum. Şu an nerede kartın?",ben bir yeni kredi kartı çıkartmıştım da onu bekliyorum onun durumuyla alakalı bilgi almak istiyorum şu an nerede kartın
tr-TR,conv-30-turn-2.txt,"Evet, lütfen.","Igen, kérlek.",igen kérlek
tr-TR,conv-30-turn-3.txt,Tekrarlıyorum. C E T 4 8 9.,"Ee tekrarlıyorum, GET 4 8 9.",tekrarlıyorum g e t dört sekiz dokuz
tr-TR,conv-30-turn-4.txt,Yok ben anlayamadım. Bir önceki koddan farklıydı çünkü. Lütfen tekrar eder misiniz?,"Yok, ben anlayamadım. Bir önceki koddan farklıydı çünkü. Lütfen tekrar eder misiniz?",yok ben anlayamadım bir önceki koddan farklıydı çünkü lütfen tekrar eder misiniz
tr-TR,conv-30-turn-5.txt,<foreign> dediğiniz ne?,E' dediniz de,dediniz de
tr-TR,conv-30-turn-6.txt,Yok.,Nope.,nope
tr-TR,conv-30-turn-7.txt,Bu ne ya?,No.,no
tr-TR,conv-31-turn-0.txt,"Merhabalar, ben.",Merhabalar. Ben yeni,merhabalar ben yeni
tr-TR,conv-31-turn-1.txt,Ben yeni bir kredi kartı bekliyorum da onun durumu ile alakalı bilgi almak istiyordum.,Ben yeni bir kredi kartı bekliyorum da onun durumuyla alakalı bilgi almak istiyordum.,ben yeni bir kredi kartı bekliyorum da onun durumuyla alakalı bilgi almak istiyordum
tr-TR,conv-31-turn-10.txt,Telefon numaramı tekrar eder misiniz?,Telefon numaramı tekrar eder misiniz?,telefon numaramı tekrar eder misiniz
tr-TR,conv-31-turn-11.txt,"Evet doğru, teşekkür ederim. Ne zaman gelecek peki?","Evet, doğru. Teşekkür ederim. Ne zaman gelecek peki?",evet doğru teşekkür ederim ne zaman gelecek peki
tr-TR,conv-31-turn-12.txt,Şu anda yok. Teşekkür ederim. Eğer bir problem çıkarsa ben tekrar ararım zaten.,Şu anda yok teşekkür ederim eğer bir problem çıkarsa ben tekrar ararım zaten.,şu anda yok teşekkür ederim eğer bir problem çıkarsa ben tekrar ararım zaten
tr-TR,conv-31-turn-13.txt,"Tamam. Tamam. Çok teşekkür ederim, iyi günler, hoşça kalın.","Tamam, tamam, çok teşekkür ederim. İyi günler, hoşça kalın.",tamam tamam çok teşekkür ederim iyi günler hoşça kalın
tr-TR,conv-31-turn-14.txt,"Hoşça kalın, iyi günler.",Hoşça kalın iyi günler.,hoşça kalın iyi günler
tr-TR,conv-31-turn-2.txt,Evet.,That's,that is
tr-TR,conv-31-turn-3.txt,"Evet, dinliyorum.","Evet, dinliyorum.",evet dinliyorum
tr-TR,conv-31-turn-4.txt,C N 9 7 1 6.,C N 9 7 1 6,c n dokuz yedi bir altı
tr-TR,conv-31-turn-5.txt,Rica ederim.,İzah ederim.,izah ederim
tr-TR,conv-31-turn-6.txt,Zeynep Arslan.,Zeynep Arslan,zeynep arslan
tr-TR,conv-31-turn-7.txt,Zeynep nokta Arslan at email nokta com.,zeynep nokta arslan 8 email nokta com,zeynep nokta arslan sekiz email nokta com
tr-TR,conv-31-turn-8.txt,Tabii. 0 90 123 0 90 45 67.,Tabii 0.90 123 0.90 45 67.,tabii sıfır nokta doksan yüz yirmi üç sıfır nokta doksan kırk beş altmış yedi
tr-TR,conv-31-turn-9.txt,Evet.,Alright.,alright
tr-TR,conv-32-turn-0.txt,"Günaydın. Şimdi bana bir mesaj geldi şüpheli bir mesaj. Kredi kartınızdan işlem yapılmıştır diye. Yalnız bu işlem bana ait değil, bir kontrol edebilir misiniz hemen?","Günaydın. Şimdi bana bir mesaj geldi şüpheli bir mesaj, eee, kredi kartınızdan eee, işlem yapılmıştır diye. Yalnız bu işlem, eee, bana ait değil. Bir kontrol edebilir misiniz hemen?",günaydın şimdi bana bir mesaj geldi şüpheli bir mesaj kredi kartınızdan işlem yapılmıştır diye yalnız bu işlem bana ait değil bir kontrol edebilir misiniz hemen
tr-TR,conv-32-turn-1.txt,"Tabii, bekliyorum.","Tabii, bekliyorum.",tabii bekliyorum
tr-TR,conv-32-turn-10.txt,Rica ederim.,İyi gecelerim.,iyi gecelerim
tr-TR,conv-32-turn-11.txt,Zaynep Arslan.,Zeynep Zeynep Arslan,zeynep zeynep arslan
tr-TR,conv-32-turn-12.txt,"Tabii ki, hemen söylüyorum. 23 aralık.","Tabii ki hemen söylüyorum, 23 Aralık.",tabii ki hemen söylüyorum yirmi üç aralık
tr-TR,conv-32-turn-13.txt,1500 TL.,1500 TL,bin beş yüz tl
tr-TR,conv-32-turn-14.txt,Migros'tan yapılmış.,Mikrosdan yapılmış.,mikrosdan yapılmış
tr-TR,conv-32-turn-15.txt,Peki bu süreçte ne yapayım eğer kredi kartım çalınmışsa vesaire? Belki de çalındı. Kapatsak daha iyi olmaz mı kredi kartımı?,"Peki, bu süreçte ne yapayım eğer kredi kartım çalınırsa vesaire, belki de çalındı, kapatsak daha iyi olur, ne yapayım kredi kartıma?",peki bu süreçte ne yapayım eğer kredi kartım çalınırsa vesaire belki de çalındı kapatsak daha iyi olur ne yapayım kredi kartıma
tr-TR,conv-32-turn-16.txt,Tamam. Tabii bekliyorum.,Tamam. bekliyorum.,tamam bekliyorum
tr-TR,conv-32-turn-17.txt,Bekliyorum.,Beklereceğim.,bekleyeceğim
tr-TR,conv-32-turn-18.txt,Tamam.,Come on.,come on
tr-TR,conv-32-turn-19.txt,Siz neden aktaramıyorsunuz şu anda? Neden şu an aktaramıyorsunuz? Yani.,Siz neden aktaramıyorsunuz şu anda? Neden şu an aktaramıyorsunuz? Yani,siz neden aktaramıyorsunuz şu anda neden şu an aktaramıyorsunuz
tr-TR,conv-32-turn-2.txt,Evet.,Alright.,alright
tr-TR,conv-32-turn-20.txt,Tamam da zaten çok zor bir şekilde bağlanılıyor zaten. Benim işlemim de çok acil. Lütfen aktarabilir misiniz siz?,Tamam da zaten ya çok zor bir şekilde bağlanılıyor zaten ve benim işlemim de çok acil lütfen aktarabilir misiniz?,tamam da zaten çok zor bir şekilde bağlanılıyor zaten ve benim işlemim de çok acil lütfen aktarabilir misiniz
tr-TR,conv-32-turn-21.txt,"Tamam hoşça kalın, teşekkürler.","Tamam, hoşça kalın, teşekkürler.",tamam hoşça kalın teşekkürler
tr-TR,conv-32-turn-22.txt,İyi günler.,"No, it doesn't.",no it does not
tr-TR,conv-32-turn-3.txt,Y E 2 5 6 8.,Ye 2 5 6 8,y e iki beş altı sekiz
tr-TR,conv-32-turn-4.txt,Zaynep Arslan.,Zeynep Arslan,zeynep arslan
tr-TR,conv-32-turn-5.txt,"Tabii, Zaynep nokta Arslan at email nokta com.",Tabii zeynep nokta arslan at email nokta com,tabii zeynep nokta arslan at email nokta com
tr-TR,conv-32-turn-6.txt,Tabii. Artı 90.,Tabii artı doksan.,tabii artı doksan
tr-TR,conv-32-turn-7.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii. Artı 90, 123, 0, 90, 45, 67.",tabii artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-32-turn-8.txt,Tekrar edeyim mi?,Tekrar edeyim mi?,tekrar edeyim mi
tr-TR,conv-32-turn-9.txt,Tabii. Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-33-turn-0.txt,"Merhabalar, yeni bir kredi kartı aldım da şifre istiyorum.",Merhabalar yeni bir kredi kartı aldım da şifre istiyorum.,merhabalar yeni bir kredi kartı aldım da şifre istiyorum
tr-TR,conv-33-turn-1.txt,Evet.,That's it.,that is it
tr-TR,conv-33-turn-10.txt,Tabii. 0 90 123 0 90 45 67.,"Tabii, sıfır doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",tabii sıfır doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-33-turn-11.txt,45 67.,45-67.,kırk beş altmış yedi
tr-TR,conv-33-turn-12.txt,Kartım teslim edildi ama? Şu an elimde.,kartım teslim edildi ama şu an elimde.,kartım teslim edildi ama şu an elimde
tr-TR,conv-33-turn-13.txt,Tabii.,To be,to be
tr-TR,conv-33-turn-2.txt,Lütfen bir daha tekrar edebilir misiniz yavaş bir şekilde?,Lütfen bir daha tekrar edebilir misiniz yavaş bir şekilde?,lütfen bir daha tekrar edebilir misiniz yavaş bir şekilde
tr-TR,conv-33-turn-3.txt,"Evet, bekliyorum.","Yes, I'm waiting.",yes i am waiting
tr-TR,conv-33-turn-4.txt,V M 8 9 0.,VM 8 9 0,v m sekiz dokuz sıfır
tr-TR,conv-33-turn-5.txt,V M 8 9 0 4.,VM8904,v m sekiz dokuz sıfır dört
