locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-8-turn-37.txt,Evet açtım onayladım.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-38.txt,Yok hayır teşekkür ederim.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-4.txt,Hayır yanlış. Siz bana demin C N 720 dediniz.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-5.txt,C N 720.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-6.txt,C N 720.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-7.txt,"Evet, devam edebilirsiniz.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-8.txt,Zaynep Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-9.txt,Tabii. Zaynep nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-0.txt,Merhaba. Ben en son kredi kartı ekstremin bir örneğini almak istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-1.txt,"Tamam. Buyurun, buyurun evet.",pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-10.txt,"Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak, R harfi de var.",pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-11.txt,"Tabii. Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 34 660 Türkiye.",pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-12.txt,Numara yanlış oldu. Atatürk Caddesi No 45 taksim 6. Yani 45 bölü 6 olacak.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-13.txt,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34 660.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-14.txt,Hayır pardon bir dakika. Posta kodu yanlış oldu tekrar.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-15.txt,Tabii. Tek tek söyleyeyim isterseniz daha iyi olur. 3 4 6 6 0.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-16.txt,"Hayır, teşekkür ederim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-17.txt,"İyi günler, sağ olun.",pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-2.txt,C N 0 242.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-3.txt,Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-4.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-5.txt,"Hayır yanlış, e-posta adresim, evet.",pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-6.txt,"Yalnız öncelikle e-posta adresimi yanlış söylediniz, onu tekrar düzeltmem gerekiyor.",pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-7.txt,Tabii. Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-8.txt,Yalnız e-posta adresimde bir noktayı eksik söylediniz. Ahmet ile Arslan arasında nokta olacak.,pipeline smoke test,pipeline smoke test
tr-TR,conv-9-turn-9.txt,Tabii. Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-1.txt,Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-10.txt,Số điện thoại chưa chính xác. Số điện thoại chưa chính xác.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-11.txt,Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-12.txt,Không đúng! Không đúng! Số điện thoại sai.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-13.txt,Số điện thoại.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-14.txt,Số điện thoại.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-15.txt,Số là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-16.txt,Không phải. Số điện thoại nghe chưa chính xác. Số điện thoại chính xác là cộng 84 1 2.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-17.txt,Đọc lại lần nữa cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-18.txt,Số điện thoại sai. Số điện thoại sai.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-19.txt,Số điện thoại.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-2.txt,Đã sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-20.txt,Số điện thoại là cộng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-21.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-22.txt,Không đúng. Không đúng. Không đúng. Không đúng. Nghe mấy lần rồi mà. Không đúng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-23.txt,Vui lòng nghe cho kĩ. Số điện thoại là cộng 84.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-24.txt,9 1.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-25.txt,9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-26.txt,Vui lòng nghe lại số điện thoại. Số điện thoại chưa chính xác.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-27.txt,Điện thoại chính xác là.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-28.txt,Số điện thoại là 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-29.txt,Có. Có.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-3.txt,C N 5 7 4.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-30.txt,Có. Vui lòng hướng dẫn ạ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-31.txt,Vui lòng hướng dẫn giúp.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-32.txt,Tôi muốn được xử lý nhanh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-33.txt,Tôi cần tư vấn mở thêm một thẻ tín dụng khác.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-34.txt,Có.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-35.txt,Xin cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-4.txt,Tên đầy đủ là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-5.txt,Email là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-6.txt,Email chưa đúng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-7.txt,Email chính xác là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-8.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-0-turn-9.txt,Số điện thoại sai. Số điện thoại sai. Số điện thoại sai. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-0.txt,Tôi muốn được xin gia tăng hạn mức thẻ tín dụng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-1.txt,C N 2 6 6.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-10.txt,OK. Tôi có cần phải chứng minh thu nhập hay là cung cấp phiếu lương để có thể được gia tăng hạn mức không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-11.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-12.txt,Có. Xin cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-2.txt,Tên đầy đủ là Trần.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-3.txt,Tên đầy đủ là Trần Thu.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-4.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-5.txt,Địa chỉ email chỉ là thu chấm trần a còng email chấm com thôi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-6.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-7.txt,Từ từ. Số điện thoại không chính xác. Số điện thoại nghe lại lần nữa nè. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-8.txt,Chưa đúng. Số điện thoại chính xác của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-1-turn-9.txt,Sai. Phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-0.txt,Tôi muốn hỏi về số theo dõi của cuộc gọi này.,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-1.txt,Nhận ngay bây giờ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-2.txt,Tại sao lại không thể cung cấp?,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-3.txt,Trang web này là nền tảng như thế nào?,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-4.txt,Tôi chưa muốn chuyển.,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-5.txt,Về dịch vụ thanh toán.,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-6.txt,Phương thức thanh toán.,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-7.txt,Bạn có thể chuyển đến nhân viên chăm sóc khách hàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-10-turn-8.txt,Tôi muốn hỏi về cách sử dụng YouTube.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-0.txt,Xin chào. Tôi làm mất thẻ. Tôi xin cấp thẻ mới. Giờ muốn hỏi hiện tại khi nào chuẩn bị có?,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-1.txt,Xin vui lòng cho biết tình trạng thẻ hiện tại của tôi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-10.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-11.txt,Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-12.txt,Tôi muốn biết là giao nhanh thì khi nào sẽ có?,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-13.txt,Nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian hiện tại.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-14.txt,Tôi muốn làm cái thẻ chất liệu tốt.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-15.txt,Tôi muốn nói chuyện với nhân viên.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-16.txt,À thôi. Được rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-17.txt,Tôi muốn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-18.txt,"Tôi muốn xin được cấp 2 thẻ, được không?",pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-19.txt,Ý là tôi muốn được cấp một lần hai cái thẻ. Để một cái dự phòng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-2.txt,"Như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ, tức là nhận thẻ sớm hơn.",pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-20.txt,"À, thôi. Được rồi.",pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-21.txt,Xin cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-3.txt,C N 5 3 30.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-4.txt,C N 5 3 0.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-5.txt,Tên đầy đủ là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-6.txt,Email là minh chấm tran at email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-7.txt,Không phải.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-8.txt,Minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-11-turn-9.txt,Số điện thoại là cộng 84.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-0.txt,Tôi muốn được xem lại sao kê của tháng trước.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-1.txt,Muốn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-10.txt,Tên đầy đủ là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-11.txt,Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-12.txt,Địa chỉ email là minh chấm trần at email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-13.txt,Đúng vậy. Đúng vậy.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-14.txt,Số điện thoại là cộng 84.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-15.txt,9 1 1 2 3 4. Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-16.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-17.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-18.txt,Không phải. Đọc cái gì vậy? Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-19.txt,Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-2.txt,Vui lòng cho tôi biết mã theo dõi là gì?,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-20.txt,Đúng rồi. Vui lòng tiếp tục.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-21.txt,Sao kê của tháng 10.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-22.txt,Đúng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-23.txt,Gửi qua email cho tôi đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-24.txt,Với tôi muốn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-25.txt,Cho tôi nói chuyện với nhân viên bây giờ luôn được không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-26.txt,Tại sao không thể kết nối với tôi ngay bây giờ?,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-27.txt,Hệ thống bị gì vậy? Tôi cần hỗ trợ gấp!,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-28.txt,Cho tôi một cái phương án khác đi bởi vì tôi cần gấp ngay bây giờ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-29.txt,Muốn. Vui lòng hướng dẫn tôi làm cái đó đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-3.txt,Sẵn sàng. Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-30.txt,Ừ. Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-31.txt,Chờ tôi một xíu.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-32.txt,OK. Đã đăng nhập vô được rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-33.txt,Thấy rồi. Bây giờ làm gì nữa?,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-34.txt,Đợi xíu. Đợi xíu.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-35.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-36.txt,"Chưa, chưa. Nó đang bị đứng. Đợi xíu.",pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-37.txt,Tôi muốn nói chuyện với nhân viên trực tiếp.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-38.txt,Ờ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-39.txt,Kênh hỗ trợ khác của tôi chính là kênh nào?,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-4.txt,C N 6 0 0.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-40.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-41.txt,"OK. À, và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu.",pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-42.txt,Cho qua email đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-43.txt,Muốn nhưng mà tôi muốn nói chuyện với người trực tiếp.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-44.txt,Thôi được rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-5.txt,C N 6 0 0.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-6.txt,Vui lòng đọc lại lần nữa. Tùm lum vậy?,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-7.txt,Tôi muốn nghe lại cái số. Vui lòng đọc lại cho tôi mã theo dõi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-8.txt,Rồi. C N 6 0 0. Xin cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-12-turn-9.txt,Tôi chưa yêu cầu mà. Cho tôi xem cái sao kê gần nhất.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-0.txt,Tôi muốn được xem lại cái sao kê của tháng trước.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-1.txt,Có chứ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-10.txt,Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-11.txt,Chính xác.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-12.txt,Bạn còn cần thông tin gì không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-13.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-14.txt,Không phải. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-15.txt,Số điện thoại vẫn chưa chính xác. Vui lòng nghe cho kĩ. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-16.txt,Trời ơi. Số điện thoại sai rồi. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-17.txt,Không phải. Nghe cho kĩ nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-18.txt,Đúng rồi. Sao kê của tháng trước.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-19.txt,Tôi muốn hỏi thêm về cái việc đó là sao kê này có thể gửi tự động cho tôi hàng tháng được không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-2.txt,Mã theo dõi là gì?,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-20.txt,Có. Vui lòng giúp tôi cái này.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-21.txt,Thôi. Cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-3.txt,Có có có.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-4.txt,C N 2 6 4.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-5.txt,Hả?,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-6.txt,Mã là gì? C N 2 6 4 hay là C N 5 6 4?,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-7.txt,C N 2 6 0.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-8.txt,Tên đầy đủ là Trần Thu.,pipeline smoke test,pipeline smoke test
vi-VN,conv-13-turn-9.txt,Email là thu chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-14-turn-0.txt,Tôi đang muốn hỏi về số theo dõi mà tôi được nhận.,pipeline smoke test,pipeline smoke test
vi-VN,conv-14-turn-1.txt,Tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này.,pipeline smoke test,pipeline smoke test
vi-VN,conv-14-turn-10.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-14-turn-11.txt,Email hình như đang sai rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-14-turn-12.txt,Thu trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-14-turn-13.txt,Thu dấu chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-14-turn-14.txt,Đúng rồi.,pipeline smoke test,pipeline smoke test
