locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-20-turn-2.txt,S N 785.,Sene 785.,sene seven hundred eighty five
tr-TR,conv-20-turn-3.txt,S N 575.,Sene 575.,sene five seven five
tr-TR,conv-20-turn-4.txt,Zaynep Arslan.,Zeynap arslan.,zeynap arslan
tr-TR,conv-20-turn-5.txt,Zaynep Arslan.,Zeynep arslan.,zeynep arslan
tr-TR,conv-20-turn-6.txt,"Yalnız bir dakika. Adımın ikinci harfi yanlış oldu. Zeynep değil, Zaynep.",Yalnız bir rakı adımın ikinci harfi yanlış olduğu Zeynep değil Zeynep.,yalnız bir rakı adımın ikinci harfi yanlış olduğu zeynep değil zeynep
tr-TR,conv-20-turn-7.txt,Tabii. Zaynep nokta Arslan at email nokta com.,Tabii Zeynep arslan@email.com.,tabii zeynep arslan at email dot com
tr-TR,conv-20-turn-8.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 123 sıfır, 90 45 67.",tabii artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-20-turn-9.txt,"Hayır, yanlış. Telefon numarası yanlış.","Hayır, yanlış, telefon numarası yanlış.",hayır yanlış telefon numarası yanlış
tr-TR,conv-21-turn-0.txt,"Merhaba, ben banka kartımın şifresini unuttum.","Merhaba, ben banka kartımın şifresini unuttum.",merhaba ben banka kartımın şifresini unuttum
tr-TR,conv-21-turn-1.txt,Hazırım.,Hazırım.,hazırım
tr-TR,conv-21-turn-10.txt,"Bir dakika. İsmimde Ahmet Aslan dediniz de, Ahmet Arslan. R harfi var arada, Ahmet Arslan.","Bir dakika, Ahmet ismini de Ahmet aslan dediniz ya Ahmet Arslan r harfi var arada Ahmet Arslan.",bir dakika ahmet ismini de ahmet aslan dediniz ya ahmet arslan r harfi var arada ahmet arslan
tr-TR,conv-21-turn-11.txt,Email adresinde adımla soyadım arasında nokta olması lazım. Ahmet dot Arslan ya da Ahmet nokta Arslan olacak.,Email adresinde adımla soyarım arasına. Olması lazım. Ahmet dat arslan ya da Ahmet. Arslan olacak.,email adresinde adımla soyarım arasına olması lazım ahmet dot arslan ya da ahmet nokta arslan olacak
tr-TR,conv-21-turn-12.txt,"Evet, doğru.","Evet, doğru.",evet doğru
tr-TR,conv-21-turn-13.txt,Hayır teşekkür ederim.,"Hayır, teşekkür ederim.",hayır teşekkür ederim
tr-TR,conv-21-turn-14.txt,İyi günler.,Iyi günler.,iyi günler
tr-TR,conv-21-turn-2.txt,S N 801.,Sene 801.,s n eight hundred one
tr-TR,conv-21-turn-3.txt,S N 850.,Sene 850.,sene eight hundred fifty
tr-TR,conv-21-turn-4.txt,"Tabii, Ahmet Arslan.",Tabi Ahmet Arslan.,tabii ahmet arslan
tr-TR,conv-21-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet.arslan@email.com.,ahmet arslan at email com
tr-TR,conv-21-turn-6.txt,Yalnız Ahmet ve Arslan arasında nokta var. Ahmet nokta Arslan.,Ahmetle arslan arasında nokta var. Ahmet. Arslan.,ahmetle arslan arasında nokta var ahmet nokta arslan
tr-TR,conv-21-turn-7.txt,"Tabii. 90, pardon, baştan alıyorum. Artı 90 123 0 90 45 67.",Tabi 90 pardon baştan alıyorum+ 90 123 sıfır 90 45 67.,tabii doksan pardon baştan alıyorum artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-21-turn-8.txt,Hayır 68 değil 67.,Hayır 68 değil 67.,hayır altmış sekiz değil altmış yedi
tr-TR,conv-21-turn-9.txt,Yalnız telefon numaramı yanlış söylediniz en son söylediğinizde. Bilgilerimi tekrarlar mısınız? Ben tekrar kontrol edeyim.,"Yalnız telefon telefon numaramı, yanlış söyledin. En son söylediğinizde bilgilerimi tekrarlar mısınız? Ben tekrar kontrol edeyim.",yalnız telefon telefon numaramı yanlış söyledin en son söylediğinizde bilgilerimi tekrarlar mısınız ben tekrar kontrol edeyim
tr-TR,conv-22-turn-0.txt,"Merhaba, eşim için ek kredi kartı çıkartmak istiyorum.","Merhaba, eşim için ek kredi kartı çıkartmak istiyorum.",merhaba eşim için ek kredi kartı çıkartmak istiyorum
tr-TR,conv-22-turn-1.txt,C N 593.,CN 593.,c n five nine three
tr-TR,conv-22-turn-10.txt,"Pardon. Yalnız telefon numarasının sonu yine yanlış oldu size. 68 dediniz, 67 olacak.",Kadın yalnız telefon numarasın telefon numarasının sonu yine yanlış oldu. Siz 68 dediniz 67 olacak.,kadın yalnız telefon numarasın telefon numarasının sonu yine yanlış oldu siz altmış sekiz dediniz altmış yedi olacak
tr-TR,conv-22-turn-11.txt,"Yalnız bu sefer arada 1123 dediniz, 1123 değil, sadece 123 olacak. Artı 90 123.",Yalnız bu sefer arada 1123 dediniz 1123 değil sadece 123 olacak+ 90 123.,yalnız bu sefer arada bin yüz yirmi üç dediniz bin yüz yirmi üç değil sadece yüz yirmi üç olacak artı doksan yüz yirmi üç
tr-TR,conv-22-turn-12.txt,"68 değil, pardon 68 değil, 67.",68 değil. Pardon 68 değil 67.,altmış sekiz değil pardon altmış sekiz değil altmış yedi
tr-TR,conv-22-turn-13.txt,Evet.,Evet.,evet
tr-TR,conv-22-turn-14.txt,"Tamam, teşekkür ederim.","Tamam, teşekkür ederim.",tamam teşekkür ederim
tr-TR,conv-22-turn-15.txt,"Tamam şu anda başka bir şeye ihtiyacım yok, teşekkür ederim.","Tamam, şu anda başka bir şeye ihtiyacım yok. Teşekkür ederim.",tamam şu anda başka bir şeye ihtiyacım yok teşekkür ederim
tr-TR,conv-22-turn-16.txt,İyi günler.,Iyi günler.,iyi günler
tr-TR,conv-22-turn-2.txt,"Hayır C N 593 dediniz ama, ben yanlış mı anladım?","Hayır, eski döve 593 dediniz ama ben yanlış mı anladım?",hayır eski döve beş yüz doksan üç dediniz ama ben yanlış mı anladım
tr-TR,conv-22-turn-3.txt,"Tabii, Zaynep Arslan.","Tabi, Zeynep arslan.",tabi zeynep arslan
tr-TR,conv-22-turn-4.txt,Yalnız adım Zeynep değil Zaynep. İkinci harfi A olacak.,Yalnız adım Zeynep değil. Zeynep ikinci harfi a olacak.,yalnız adım zeynep değil zeynep ikinci harfi a olacak
tr-TR,conv-22-turn-5.txt,Tabii. Zaynep nokta Arslan at email nokta com.,Tabi zeynep.arslan@email.com.,tabii zaynep arslan at email com
tr-TR,conv-22-turn-6.txt,Yalnız email adresim yanlış oldu. Zeynep değil Zaynep olacak. Zaynep nokta Arslan at email nokta com.,Yalnız email adresim yanlış oldu. Zeynep değil Zeynep olacak. Zeynep. Arslan@ email.com.,yalnız email adresim yanlış oldu zaynep değil zaynep olacak zaynep arslan at email com
tr-TR,conv-22-turn-7.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 120 üçsıfır, 90 45 67.",tabii artı doksan bir iki sıfır doksan kırk beş altmış yedi
tr-TR,conv-22-turn-8.txt,"Ama pardon, telefon numarası yanlış oldu. Telefon numaramızı tekrar söyler misin? Telefon numarasını. Veya ben bir daha söyleyeyim isterseniz.","Ama pardon, telefon numarası yanlış oldu. Telefon numaramızı tekrar söyler misin? Telefon numarasını veya ben bir daha söyleyeyim isterseniz.",ama pardon telefon numarası yanlış oldu telefon numaramızı tekrar söyler misin telefon numarasını veya ben bir daha söyleyeyim isterseniz
tr-TR,conv-22-turn-9.txt,"Hayır, numara yanlış. Ben doğrusunu söyleyeyim. Artı 90 123 0 90 45 67.",Hayır nu numara yanlış ben doğrusunu söyleyeyim+ 90 123 sıfır 90 45 67.,hayır nu numara yanlış ben doğrusunu söyleyeyim artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-23-turn-0.txt,Merhaba.,Merhaba.,merhaba
tr-TR,conv-23-turn-1.txt,"Merhaba, beni duyuyor musun?","Merhaba, beni duyuyor musun?",merhaba beni duyuyor musun
tr-TR,conv-23-turn-10.txt,"Olur, isterim.",Olur isterim.,olur isterim
tr-TR,conv-23-turn-11.txt,Yazılı destek talebi yeterli olacaktır çok teşekkür ederim ilginiz için.,Yazılı destek talebi yeterli olacaktır. Çok teşekkür ederim ilginiz için.,yazılı destek talebi yeterli olacaktır çok teşekkür ederim ilginiz için
tr-TR,conv-23-turn-12.txt,"Yok, onlar kalabilir. Çünkü sisteme kaydetmiştim, gerek yok teşekkür ederim.","Yok, onlar kalabilir çünkü sisteme kaydetmiştim gerek yok, teşekkür ederim.",yok onlar kalabilir çünkü sisteme kaydetmiştim gerek yok teşekkür ederim
tr-TR,conv-23-turn-13.txt,"Yok, şu anlık yardımcı olduğunuz konuydu zaten, bu kadardı benim problemim, teşekkür ederim.","Yok, şu anlık yardımcı olduğunuz konu buydu zaten bu kadardı. Benim problemim teşekkür ederim.",yok şu anlık yardımcı olduğunuz konu buydu zaten bu kadardı benim problemim teşekkür ederim
tr-TR,conv-23-turn-14.txt,Hoşça kalın.,Hoşça kalın.,hoşça kalın
tr-TR,conv-23-turn-15.txt,"Ben de, iyi çalışmalar dilerim.",Ben de iyi çalışmalar dilerim.,ben de iyi çalışmalar dilerim
tr-TR,conv-23-turn-16.txt,Görüşmek üzere.,Görüşmek üzere.,görüşmek üzere
tr-TR,conv-23-turn-2.txt,Ben Zaynep Arslan. Öncelikle kendimi tanıtayım. Şimdi benim bir işletmem var.,Eee ben Zeynep arslan öncelikle kendimi tanıtayım. Şimdi benim bir işletmem var.,ben zeynep arslan oncelikle kendimi tanitayim simdi benim bir isletmem var
tr-TR,conv-23-turn-3.txt,"Şimdi şöyle, benim bir işletmem var ve ben işletmemde diğer kartın geçişini sağlamak istiyorum. Bir yemek kartı firması ile çalışıyorum sizlerle.","Şimdi şöyle, benim bir işletmem var ve ben işletmem de diğer kartı geçişini sağlamak istiyorum. Bir yemek kartı firması ile çalışıyorum sizlerle.",şimdi şöyle benim bir işletmem var ve ben işletmemde diğer kartı geçişini sağlamak istiyorum bir yemek kartı firması ile çalışıyorum sizlerle
tr-TR,conv-23-turn-4.txt,"Ben Bol Bol Ye firması ile çalışıyorum. Adresim olan Atatürk Caddesi No 45'e 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 34 660 posta kodlu adresime gerekli sözleşme evraklarının teslimini rica edecektim. Çünkü başvurumun üzerine bayağı bir zaman geçti. Ama yani maalesef henüz gelmedi evraklarım.",Ben bol bol ye firmasıyla çalışıyorum. Adresim olan Atatürk Caddesi no 45 6 Kazım Karabekir mahallesi Üsküdar istanbul 34.660 posta kodlu adresime gerekli sözleşme evraklarını teslimini rica edecektim. Çünkü başvurumun üzerinden bayağı bir zaman geçti ama yani maalesef ki henüz gelmedi evraklarım.,ben bol bol ye firmasi ile calisiyorum adresim olan ataturk caddesi no kirk bes alti kazim karabekir mahallesi uskudar istanbul otuz dort alti yuz altmis posta kodlu adresime gerekli sozlesme evraklarinin teslimini rica edecektim cunku basvurumun uzerine bayagi bir zaman gecti ama yani maalesef ki henuz gelmedi evraklarim
tr-TR,conv-23-turn-5.txt,Düşüneyim. Yaklaşık 5 hafta geçti. Çok uzun bir süre.,Düşüneyim yaklaşık 5 hafta geçti. Çok uzun bir süre.,düşüneyim yaklaşık beş hafta geçti çok uzun bir süre
tr-TR,conv-23-turn-6.txt,Online başvuru yaptım açıkçası. Bol Bol Ye sitesinde 5 dakikada üye ol kampanya vardı. O yolu izledim. Ama geri dönüş sağlanmadı tarafıma.,Online başvuru yaptım açıkçası bol bol yenil sitesinde 5 dakikada üye ol adlı bir kampanya vardı. O yolu izledim ama geri dönüş sağlanmadı tarafıma.,online başvuru yaptım açıkçası bol bol yenil sitesinde beş dakikada üye ol adlı bir kampanya vardı o yolu izledim ama geri dönüş sağlanmadı tarafıma
tr-TR,conv-23-turn-7.txt,Verildi. Başvuru numaram 975. Referans numaram ise 22 56 15.,Verildi başvuru numaram 975 referans numaram ise 22 56 15.,verildi başvuru numaram dokuz yüz yetmiş beş referans numaram ise yirmi iki elli altı on beş
tr-TR,conv-23-turn-8.txt,"İsterim, çok isterim. Bana lütfen yardımcı olun.","Isterim çok isterim, bana lütfen yardımcı olun.",isterim çok isterim bana lütfen yardımcı olun
tr-TR,conv-23-turn-9.txt,Tamam.,Tamam.,tamam
tr-TR,conv-24-turn-0.txt,"Kolay gelsin Anna Hanım. Ben kredi kartı bilgilerimi öğrenmek için, yani IBAN numaramı öğrenebilir miyim?",Kolay gelsin anna hanım ben ııı kredi kartı bilgilerimi öğrenmek istiyorum. Yani hani ıban numaramı öğrenebilir miyim?,kolay gelsin anna hanım ben kredi kartı bilgilerimi öğrenmek istiyorum yani iban numaramı öğrenebilir miyim
tr-TR,conv-24-turn-1.txt,"O zaman kredi kartımın, kart numarası ve son ödeme. Bir saniye beni bir dinleyebilir misin? Kredi kartımın numarasını, bir de kredi kartımın, bir saniye beni dinler misin? O zaman son ödeme tarihini öğrenebilir miyim?",O zaman kredi kartamın kart numarası ve son ödeme bir saniye beni bir dinleyebilir misin? Kredi kartımın numarasını 1'de kredi kartımın bir saniye beni dinler misiniz o zaman son o zaman son ödeme tarihini öğrenebilir miyim?,o zaman kredi kartımın kart numarası ve son ödeme bir saniye beni bir dinleyebilir misin kredi kartımın numarasını bir de kredi kartımın bir saniye beni dinler misin o zaman son ödeme tarihini öğrenebilir miyim
tr-TR,conv-24-turn-10.txt,O zaman beni başka bir müşteri temsilcisine aktarın. Ben bu bilgiye erişmek istiyorum çünkü.,O zaman beni başka bir müşteri temsilcisine aktarın. Ben bu bilgiye erişmek istiyorum çünkü.,o zaman beni başka bir müşteri temsilcisine aktarın ben bu bilgiye erişmek istiyorum çünkü
tr-TR,conv-24-turn-11.txt,Yok teşekkür ederim o zaman kolay gelsin.,"Yok, teşekkür ederim. O zaman kolay gelsin.",yok teşekkür ederim o zaman kolay gelsin
tr-TR,conv-24-turn-2.txt,Zaynep Arslan.,Zeynep arslan.,zeynep arslan
tr-TR,conv-24-turn-3.txt,Zaynep nokta Arslan at email nokta com.,Zeynep arslan@email.com.,zeynep arslan at email dot com
tr-TR,conv-24-turn-4.txt,Zaynep nokta Arslan.,Zeynep arc.,zeynep arc
tr-TR,conv-24-turn-5.txt,"Adresim, Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. Posta kodumuz 34 660 Türkiye.","Adresim Atatürk Caddesi no 45. 6 Kazım Karabekir, 34.664.",adresim ataturk caddesi no forty five six kazim karabekir thirty four six hundred sixty four
tr-TR,conv-24-turn-6.txt,Evet not alacağım. O yüzden bir saniye bekleteceğim. Ayrıca yavaş okumanızı istiyorum. Tamamen Türkçe olsun.,Evet not alacağım. O yüzden bir saniye bekleteceğim. Ayrıca yavaş okumanızı istiyorum. Tamamen Türkçe olsun.,evet not alacağım o yüzden bir saniye bekleteceğim ayrıca yavaş okumanızı istiyorum tamamen türkçe olsun
tr-TR,conv-24-turn-7.txt,"Haymana, Rize, 83 0 3. Doğru mu?",Haymana rize 80 3 mart doğru mu?,haymana rize eighty zero three mart doğru mu
tr-TR,conv-24-turn-8.txt,"Tekrar ediyorum. Haymana, Rize 8 3 0 3. Doğru mu?",Tekrar ediyorum haymana rize 8 üçüncü doğru mu?,tekrar ediyorum haymana rize sekiz üçüncü doğru mu
tr-TR,conv-24-turn-9.txt,"Evet tamam, doğru.","Evet, tamam doğru.",evet tamam doğru
tr-TR,conv-25-turn-0.txt,"Anna Hanım, merhabalar. Ben sizden yardım istemiştim.",Anlamanım merhabalar ben sizden yardım istemiştim.,anlamanım merhabalar ben sizden yardım istemiştim
tr-TR,conv-25-turn-1.txt,"Şimdi şöyle, ben kredi kartımın limitini artırmak istiyorum. Halihazırdaki limitini öğrendikten sonra tabii ki. Şu an kaç? Ve onu artırmak istiyorum.","Şimdi şöyle, ben kredi kartımı limitini artırmak istiyorum. Halihazırda ki limitini öğren öğrendikten sonra tabii ki şu an kaç ve onu artırmak istiyorum.",şimdi şöyle ben kredi kartımı limitini artırmak istiyorum halihazırdaki limitini öğrendikten sonra tabii ki şu an kaç ve onu artırmak istiyorum
tr-TR,conv-25-turn-10.txt,Şu anda herhangi bir uygulamaya giriş yapamıyorum.,Şu anda herhangi bir uygulamaya giriş yapamıyorum.,şu anda herhangi bir uygulamaya giriş yapamıyorum
tr-TR,conv-25-turn-11.txt,"Yok, teşekkürler.","Yok, teşekkürler.",yok teşekkürler
tr-TR,conv-25-turn-2.txt,"Tabii, bekliyorum.",Tabii bekliyorum.,tabii bekliyorum
tr-TR,conv-25-turn-3.txt,"Sivas, Niğde, Edirne, 0 82. Gerisini anlayamadım.",Sivas Niğde Edirne sıfır 82 gerisini anlayamadım.,sivas niğde edirne sıfır seksen iki gerisini anlayamadım
tr-TR,conv-25-turn-4.txt,"Lütfen hepsini, lütfen hepsini Türkçe okur musunuz ve yavaş okur musunuz?",Lütfen hepsini lütfen hepsine Türkçe okur musunuz ve yavaş okur musunuz?,lütfen hepsini lütfen hepsine türkçe okur musunuz ve yavaş okur musunuz
tr-TR,conv-25-turn-5.txt,"Ceyhan, Niğde, 0 88 15 33.",Ceyhan Niğde sıfır 88 15 33.,ceyhan niğde zero eighty eight fifteen thirty three
tr-TR,conv-25-turn-6.txt,İsmim Zeynep Arslan.,Ismim Zeynep arslan.,ismim zeynep arslan
tr-TR,conv-25-turn-7.txt,Zeynep nokta Arslan at email nokta com.,Zeynep.arslan@email.com.,zeynep arslan at email com
tr-TR,conv-25-turn-8.txt,Artı 90 123 0 90 45 67.,"+ 90 123. Ağır, 90 45 67.",artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-25-turn-9.txt,Doğrudur.,Doğrudur.,doğrudur
tr-TR,conv-26-turn-0.txt,Kredi kartı limitini artırmak istiyorum.,Kredi kartı limitimi artırmak istiyorum.,kredi kartı limitimi artırmak istiyorum
tr-TR,conv-26-turn-1.txt,C E E 6 5 2 X.,CE 652.,c e six five two
tr-TR,conv-26-turn-10.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-26-turn-11.txt,Ahmet nokta Arslan at email nokta com.,Ahmet arslan@email.com.,ahmet arslan at email com
tr-TR,conv-26-turn-12.txt,Doğru.,Doğru.,doğru
tr-TR,conv-26-turn-13.txt,Artı 90 123 0 90.,+ 90 123 sıfır 90.,artı doksan bir iki üç sıfır doksan
tr-TR,conv-26-turn-14.txt,Artı 90 123 0 90 45 67.,"+ 90 123. Ağır, 90 45 67.",artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-26-turn-15.txt,"Hayır, telefon numarasını tekrar söylüyorum.","Hayır, telefon numarasını tekrar söylüyorum.",hayır telefon numarasını tekrar söylüyorum
tr-TR,conv-26-turn-16.txt,Tamam. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Tamam+ dokuzsıfır 1230 dokuzsıfır, 4567.",tamam artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-26-turn-17.txt,Hayır yanlış.,"Hayır, yanlış.",hayır yanlış
tr-TR,conv-26-turn-18.txt,Peki. Artı 90 123 0 90 45 67.,Peki+ 90 123 sıfır 90 45 67.,peki artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-26-turn-19.txt,Hayır tekrar ediyorum.,"Hayır, tekrar ediyorum.",hayır tekrar ediyorum
tr-TR,conv-26-turn-2.txt,C E E 2 B 2 X 3.,CE iki b ikix üç.,c e e two b two x three
tr-TR,conv-26-turn-20.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"+ dokuzsıfır, 1230 dokuzsıfır, 4567.",artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-26-turn-21.txt,Hayır.,Hayır.,hayır
tr-TR,conv-26-turn-22.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,+ 901230904567.,artı nine zero one two three zero nine zero four five six seven
tr-TR,conv-26-turn-23.txt,Doğru.,Doğru.,doğru
tr-TR,conv-26-turn-24.txt,Teşekkür ederim başka isteğim yok.,"Teşekkür ederim, başka isteğim yok.",teşekkür ederim başka isteğim yok
tr-TR,conv-26-turn-25.txt,Görüşmek üzere.,Görüşmek üzere.,görüşmek üzere
tr-TR,conv-26-turn-26.txt,"Siz de, hoşça kalın.",Siz de hoşça kalın.,siz de hoşça kalın
tr-TR,conv-26-turn-3.txt,C E E 2 6 2 X.,CE 262.,c e e two six two
tr-TR,conv-26-turn-4.txt,E E 2 1 3 4 5 6.,E 213456.,e two one three four five six
tr-TR,conv-26-turn-5.txt,C A 9 3 V 1.,CA 93 v bir.,c a nine three v one
tr-TR,conv-26-turn-6.txt,Hazırım.,Hazırım.,hazırım
tr-TR,conv-26-turn-7.txt,C A 9 3 V 1.,CA 93 v bir.,c a nine three v one
tr-TR,conv-26-turn-8.txt,C E 6 5 2 8.,CE seks 528.,c e six five two eight
tr-TR,conv-26-turn-9.txt,C E 6 5 2 6.,"CE, 6526.",c e six five two six
tr-TR,conv-27-turn-0.txt,Merhaba. Ben kredi kartı limitimi artırmak istiyordum.,Merhaba ben kredi kartı limitimi artırmak istiyordum.,merhaba ben kredi kartı limitimi artırmak istiyordum
tr-TR,conv-27-turn-1.txt,"Evet lütfen, evet.","Evet, lütfen? Evet.",evet lütfen evet
tr-TR,conv-27-turn-10.txt,Hayır. Hayır.,"Hayır, hayır.",hayır hayır
tr-TR,conv-27-turn-11.txt,Zaynep nokta Arslan at.,Zaynnet arslan at.,zaynnet arslan at
tr-TR,conv-27-turn-12.txt,Ben tekrar heceleyeceğim. Zaynep nokta Arslan at email nokta com.,Ben tekrar heceleyeceğimzeyneparslan@email.com.,ben tekrar heceleyeceğim zaynep arslan at email com
tr-TR,conv-27-turn-13.txt,Hayır doğru değil. Doğru değil. Tekrar söylüyorum. Zaynep ve Arslan arasında nokta var.,"Hayır, doğru değil, doğru değil. Tekrar söylüyorum. Zeynep ve arslan arasında nokta var.",hayır doğru değil doğru değil tekrar söylüyorum zeynep ve arslan arasında nokta var
tr-TR,conv-27-turn-14.txt,Zaynep nokta Arslan at email nokta com.,Zeynep arslan@email.com.,zeynep arslan at email com
tr-TR,conv-27-turn-15.txt,"Gmail değil, email.",Gmail değil mail.,gmail değil email
tr-TR,conv-27-turn-16.txt,"Kodlayacağım, kodlayacağım. Tamam mı? Kodluyorum.","Kodlayacağım kodlayacağım, tamam mı? Kodluyorum.",kodlayacağım kodlayacağım tamam mı kodluyorum
