locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-19-turn-3.txt,Email là thu chấm trần a còng email chấm com.,email là thu chấm trần a cộng email com,email là thu chấm trần a cộng email com
vi-VN,conv-19-turn-4.txt,Không đúng. Email là thu chấm trần a còng email chấm com.,không đúng email là thu chấm trần a cộng email chấm cơm,không đúng email là thu chấm trần a cộng email chấm cơm
vi-VN,conv-19-turn-5.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-19-turn-6.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-19-turn-7.txt,Vui lòng đọc lại cho tôi nghe số điện thoại.,vui lòng gọi lại cho tôi nghe số điện thoại.,vui lòng gọi lại cho tôi nghe số điện thoại
vi-VN,conv-19-turn-8.txt,"Không phải là 6 6 7 8, mà là 5 6 7 8.",không phải là sáu sáu bảy tám mà là năm sáu bảy tám,không phải là sáu sáu bảy tám mà là năm sáu bảy tám
vi-VN,conv-19-turn-9.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-2-turn-0.txt,Xin chào. Muốn nâng hạn mức của thẻ tín dụng.,xin chào muốn muốn nâng nâng hạn mức của để để tính dụng,xin chào muốn muốn nâng nâng hạn mức của để để tính dụng
vi-VN,conv-2-turn-1.txt,Rồi.,ờ rồi.,rồi
vi-VN,conv-2-turn-10.txt,Email là chỉ có minh chấm trần a còng email chấm com.,email là chỉ có minh chấm trần a cộng email chấm cơm,email là chỉ có minh chấm trần a cộng email chấm cơm
vi-VN,conv-2-turn-11.txt,"À, đúng rồi.",đúng rồi.,đúng rồi
vi-VN,conv-2-turn-12.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-2-turn-13.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-2-turn-14.txt,Không phải. Phải là cộng 80.,không phải vậy là cộng tám mươi,không phải vậy là cộng tám mươi
vi-VN,conv-2-turn-15.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-2-turn-16.txt,Sai. Sai. Đúng là cộng 84 9 1 1 2 3 4 5 6 7 8.,sai sai đúng là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,sai sai đúng là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-2-turn-17.txt,Đúng vậy. Đúng vậy.,đúng vậy đúng vậy,đúng vậy đúng vậy
vi-VN,conv-2-turn-18.txt,Rồi. Mở rồi. Mở rồi.,ờ mà rồi mà rồi.,mà rồi mà rồi
vi-VN,conv-2-turn-19.txt,Mở ứng dụng rồi. Vui lòng hướng dẫn nha.,mới dụng người vui lòng hướng dẫn nha.,mới dụng người vui lòng hướng dẫn nha
vi-VN,conv-2-turn-2.txt,Đã sẵn sàng.,đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-2-turn-20.txt,Thấy rồi.,thế rồi,thế rồi
vi-VN,conv-2-turn-21.txt,Đã thấy thông báo.,đã thấy không bao.,đã thấy không bao
vi-VN,conv-2-turn-22.txt,Đang dùng Android.,đang dùng ăn rồi.,đang dùng ăn rồi
vi-VN,conv-2-turn-23.txt,Muốn. Muốn. Muốn. Vui lòng.,muốn muốn muốn vui lòng,muốn muốn muốn vui lòng
vi-VN,conv-2-turn-24.txt,OK.,ok.,okay
vi-VN,conv-2-turn-25.txt,"Có thể hỗ trợ tự động, không cần nói chuyện với nhân viên.","có thể hỗ trợ không cần vận động, không cần nói chuyện với nhân viên.",có thể hỗ trợ không cần vận động không cần nói chuyện với nhân viên
vi-VN,conv-2-turn-26.txt,Tôi muốn liên lạc với nhân viên hỗ trợ.,tôi muốn liên hệ với nhân viên hỗ trợ,tôi muốn liên hệ với nhân viên hỗ trợ
vi-VN,conv-2-turn-27.txt,OK. Cảm ơn.,"ờ OK, cảm ơn.",okay cảm ơn
vi-VN,conv-2-turn-28.txt,À. Cám ơn.,ờ các mọn.,các mọn
vi-VN,conv-2-turn-3.txt,Đã sẵn sàng. Vui lòng đọc lại mã.,đã sẵn sàng vui lòng đọc lại mã,đã sẵn sàng vui lòng đọc lại mã
vi-VN,conv-2-turn-4.txt,C N 2 3 3.,C N hai ba ba.,c n hai ba ba
vi-VN,conv-2-turn-5.txt,C N 2 3 5.,Cn hai ba năm.,c n hai ba năm
vi-VN,conv-2-turn-6.txt,"Mã đúng là C N 2 3 5, đúng không?",mà mà đúng là hai cn hai ba năm đúng không,mà mà đúng là hai c n hai ba năm đúng không
vi-VN,conv-2-turn-7.txt,Trần Minh.,Trần Minh.,trần minh
vi-VN,conv-2-turn-8.txt,Trần Minh.,Trần Minh.,trần minh
vi-VN,conv-2-turn-9.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,địa chỉ email là minh chấm trần a còng email chấm com,địa chỉ email là minh chấm trần a còng email chấm com
vi-VN,conv-20-turn-0.txt,Tôi đã làm mất thẻ. Tôi muốn xin cấp lại thẻ mới. Tôi không biết tình trạng của thẻ hiện tại là như thế nào?,tôi đã làm mất thẻ tôi muốn xin cấp lại thẻ mới tôi muốn biết tình trạng có thể hiện tại là là như thế nào,tôi đã làm mất thẻ tôi muốn xin cấp lại thẻ mới tôi muốn biết tình trạng có thể hiện tại là là như thế nào
vi-VN,conv-20-turn-1.txt,OK.,ok.,okay
vi-VN,conv-20-turn-10.txt,Có thể nào đọc lại thông tin. Vui lòng đọc lại thông tin của tôi.,có thể nào đọc lại thông tin? vui lòng đọc lại thông tin của tôi.,có thể nào đọc lại thông tin vui lòng đọc lại thông tin của tôi
vi-VN,conv-20-turn-11.txt,Email và số điện thoại không chính xác. Email là minh chấm trần.,email và số điện thoại không chính xác. Email là min chấm trần,email và số điện thoại không chính xác email là min chấm trần
vi-VN,conv-20-turn-12.txt,Email là minh chấm trần a còng email chấm com.,email là min trần a cộng email com,email là min trần a cộng email com
vi-VN,conv-20-turn-13.txt,Không phải. Không phải. Minh chấm trần a còng email chấm com.,không phải không phải Minh chấm Trần a cộng email chấm com,không phải không phải minh chấm trần a còng email chấm com
vi-VN,conv-20-turn-14.txt,"Không phải. Minh, minh là tên đó. Trần là họ đó. Minh chấm trần a còng email chấm com.",không phải minh minh là tên đó trần là họ đó minh chấm trần a cộng email chấm cơm,không phải minh minh là tên đó trần là họ đó minh chấm trần a cộng email chấm cơm
vi-VN,conv-20-turn-15.txt,Không đúng. Minh chấm trần a còng email chấm com.,mình không không đúng mình chấm trần a cộng email chấm com,mình không không đúng mình chấm trần a cộng email chấm com
vi-VN,conv-20-turn-16.txt,Đúng rồi. Đúng rồi. Số điện thoại nữa. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,đúng rồi đúng rồi và số điện thoại nữa số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,đúng rồi đúng rồi và số điện thoại nữa số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-20-turn-17.txt,Đúng rồi.,à đúng rồi.,đúng rồi
vi-VN,conv-20-turn-18.txt,OK.,ok.,okay
vi-VN,conv-20-turn-19.txt,"Tôi muốn xin được cấp thẻ sớm hơn, lẹ hơn. Tôi không muốn đợi lâu.","tôi muốn xin được cấp thẻ sớm hơn, lẹ hơn, tôi không muốn đợi lâu.",tôi muốn xin được cấp thẻ sớm hơn lẹ hơn tôi không muốn đợi lâu
vi-VN,conv-20-turn-2.txt,Mã của tôi là C N 4 2 4.,mã của tôi là CN bốn hai bốn,mã của tôi là c n bốn hai bốn
vi-VN,conv-20-turn-20.txt,Tôi muốn hỏi chi phí phát hành thẻ là bao nhiêu?,tôi muốn hỏi là chi phí phát hành thẻ là bao nhiêu?,tôi muốn hỏi là chi phí phát hành thẻ là bao nhiêu
vi-VN,conv-20-turn-21.txt,Muốn ạ. Vui lòng hỗ trợ tôi với.,muốn à vừa làm hỗ trợ tôi với,muốn vừa làm hỗ trợ tôi với
vi-VN,conv-20-turn-22.txt,Thôi được rồi. Cảm ơn.,thôi được rồi cảm ơn,thôi được rồi cảm ơn
vi-VN,conv-20-turn-3.txt,Là sao? C N 4 2 4 hay là 4 0 4?,là sao CN bốn hai bốn hay là bốn không bốn.,là sao c n bốn hai bốn hay là bốn không bốn
vi-VN,conv-20-turn-4.txt,OK. C N 4 2 4.,ok C N bốn hai bốn,okay c n bốn hai bốn
vi-VN,conv-20-turn-5.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh,tên đầy đủ là trần minh
vi-VN,conv-20-turn-6.txt,Địa chỉ email là minh chấm trần at Gmail chấm com.,địa chỉ email là minh chấm trần at gmail chấm com,địa chỉ email là minh chấm trần at gmail chấm com
vi-VN,conv-20-turn-7.txt,"À, đúng vậy.",đúng vậy.,đúng vậy
vi-VN,conv-20-turn-8.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-20-turn-9.txt,Đúng vậy. Đúng vậy.,đúng vậy đúng vậy.,đúng vậy đúng vậy
vi-VN,conv-21-turn-0.txt,"Trước khi bắt đầu, tôi muốn hỏi số theo dõi của cuộc gọi này.","Trước khi bắt đầu, tôi muốn hỏi xấu theo dõi của của cậu này.",trước khi bắt đầu tôi muốn hỏi xấu theo dõi của của cậu này
vi-VN,conv-21-turn-1.txt,Tôi có.,tôi có,tôi có
vi-VN,conv-21-turn-10.txt,Tôi muốn hỏi về vấn đề tăng tín dụng.,tôi muốn hỏi về vấn đề tăng tín dụng.,tôi muốn hỏi về vấn đề tăng tín dụng
vi-VN,conv-21-turn-11.txt,Tôi sẵn sàng.,tôi sẵn sàng.,tôi sẵn sàng
vi-VN,conv-21-turn-12.txt,Tôi chưa.,tôi chưa.,tôi chưa
vi-VN,conv-21-turn-13.txt,Tôi muốn gặp nhân viên chăm sóc khách hàng.,tôi muốn gặp nhân viên chăm sóc khách hàng.,tôi muốn gặp nhân viên chăm sóc khách hàng
vi-VN,conv-21-turn-14.txt,Tôi sẵn sàng.,tôi sẵn sàng.,tôi sẵn sàng
vi-VN,conv-21-turn-2.txt,Tôi sẵn sàng.,tôi sẵn sàng.,tôi sẵn sàng
vi-VN,conv-21-turn-3.txt,Làm thế nào để nhận được số theo dõi của cuộc gọi này?,làm thế nào để nhận được số theo dõi của cuộc gọi này?,làm thế nào để nhận được số theo dõi của cuộc gọi này
vi-VN,conv-21-turn-4.txt,"Ý tôi là làm thế nào để nhận được, chứ không phải là cần bạn đọc.",ý tôi là làm thế nào để nhận được chứ không phải là cần bạn đọc.,ý tôi là làm thế nào để nhận được chứ không phải là cần bạn đọc
vi-VN,conv-21-turn-5.txt,Tôi không.,"tôi không, tôi",tôi không tôi
vi-VN,conv-21-turn-6.txt,Tôi gọi đến từ ứng dụng.,tôi gọi đến từ ứng dụng,tôi gọi đến từ ứng dụng
vi-VN,conv-21-turn-7.txt,Tôi vẫn còn thắc mắc cần giải quyết.,tôi vẫn còn thắc mắc cần giải quyết.,tôi vẫn còn thắc mắc cần giải quyết
vi-VN,conv-21-turn-8.txt,Thắc mắc của tôi về dịch vụ của ngân hàng.,thắc mắc của tôi về dịch vụ của ngân hàng.,thắc mắc của tôi về dịch vụ của ngân hàng
vi-VN,conv-21-turn-9.txt,Hạn mức tín dụng.,hạn mức tín dụng.,hạn mức tín dụng
vi-VN,conv-22-turn-0.txt,Tôi muốn xem lại cái sao kê gần đây nhất của mình.,tôi muốn xem lại cái sau kê gần đây nhất của mình.,tôi muốn xem lại cái sau kê gần đây nhất của mình
vi-VN,conv-22-turn-1.txt,Đã sẵn sàng.,đã sẵn sàng,đã sẵn sàng
vi-VN,conv-22-turn-10.txt,Số điện thoại là.,số điện thoại là,số điện thoại là
vi-VN,conv-22-turn-11.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-22-turn-12.txt,Đúng rồi.,ờ đúng rồi.,đúng rồi
vi-VN,conv-22-turn-13.txt,Đúng rồi. Đúng rồi. Số điện thoại đúng rồi.,đúng rồi đúng rồi số điện thoại đúng rồi,đúng rồi đúng rồi số điện thoại đúng rồi
vi-VN,conv-22-turn-14.txt,Có thể đọc nội dung chính cho tôi nghe ngay bây giờ luôn không?,có thể đọc nội dung chính cho tôi nghe bây giờ luôn không?,có thể đọc nội dung chính cho tôi nghe bây giờ luôn không
vi-VN,conv-22-turn-15.txt,Cho tôi nghe tổng số dư trước đi.,cho tôi nghe tổng số liệu trước đi.,cho tôi nghe tổng số liệu trước đi
vi-VN,conv-22-turn-16.txt,Có. Vui lòng chuyển tôi sang nhân viên để được hỗ trợ trực tiếp.,có vui lòng mà chuyển tôi sang nhân viên để được hỗ trợ trực tiếp.,có vui lòng mà chuyển tôi sang nhân viên để được hỗ trợ trực tiếp
vi-VN,conv-22-turn-17.txt,Ứng dụng thì làm như thế nào?,ứng dụng ứng dụng thì làm như thế nào?,ứng dụng ứng dụng thì làm như thế nào
vi-VN,conv-22-turn-18.txt,Hướng dẫn tôi từ đầu tới cuối đi. Tôi chưa có quen.,thướng dẫn tôi từ đầu tới cuối đi tôi chưa quen.,thướng dẫn tôi từ đầu tới cuối đi tôi chưa quen
vi-VN,conv-22-turn-19.txt,Được rồi. Được rồi. Bây giờ làm gì tiếp theo?,"được rồi được rồi, bây giờ làm gì tiếp theo?",được rồi được rồi bây giờ làm gì tiếp theo
vi-VN,conv-22-turn-2.txt,Mã là gì?,mã là gì?,mã là gì
vi-VN,conv-22-turn-20.txt,Đã thấy rồi. Xin cảm ơn.,đã thấy rồi xin cảm ơn.,đã thấy rồi xin cảm ơn
vi-VN,conv-22-turn-21.txt,OK.,ok,okay
vi-VN,conv-22-turn-22.txt,Khoan. Khoan. Khoan. Khoan.,coin coin coin coin,coin coin coin coin
vi-VN,conv-22-turn-23.txt,Tôi muốn hỏi là cái sao kê này tôi muốn in ra bản giấy có được không?,tôi muốn hỏi là cái sao kê này tôi mới in ra bản giấy có được không?,tôi muốn hỏi là cái sao kê này tôi mới in ra bản giấy có được không
vi-VN,conv-22-turn-24.txt,Tôi có thể tới ngân hàng để mà nhận cái sao kê luôn không? Tôi không biết đi in ở đâu.,tôi có thể nào tới tới để mà ngân hàng để mà nhận cái sau kê luôn không tôi không biết đi in cái đâu,tôi có thể nào tới tới để mà ngân hàng để mà nhận cái sau kê luôn không tôi không biết đi in cái đâu
vi-VN,conv-22-turn-25.txt,Tôi không cần. Tại vì tôi không biết in nên là tôi muốn được hỗ trợ để in ra giấy.,tôi không cần nhưng mà tôi cần tại vì tôi không có biết in đang là tôi muốn được hỗ trợ để in cái giấy,tôi không cần nhưng mà tôi cần tại vì tôi không có biết in đang là tôi muốn được hỗ trợ để in cái giấy
vi-VN,conv-22-turn-26.txt,Xin chào.,xin chào.,xin chào
vi-VN,conv-22-turn-27.txt,Tôi muốn được hỗ trợ in sao kê.,"tôi muốn được hỗ trợ, okay.",tôi muốn được hỗ trợ okay
vi-VN,conv-22-turn-28.txt,Tôi muốn nhận qua email luôn đi.,tôi muốn nhận qua email luôn đi.,tôi muốn nhận qua email luôn đi
vi-VN,conv-22-turn-29.txt,Thôi được rồi. Nhưng mà tôi muốn.,thôi được rồi nhưng mà tôi muốn,thôi được rồi nhưng mà tôi muốn
vi-VN,conv-22-turn-3.txt,C N 7 1 2.,CN bảy một hai.,c n bảy một hai
vi-VN,conv-22-turn-30.txt,Tôi muốn xin được lấy sao kê của cả năm luôn được không?,tôi muốn xin được lấy sao kê của cả năm luôn được không?,tôi muốn xin được lấy sao kê của cả năm luôn được không
