locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-1-turn-4.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,Địa chỉ email là thu.tran@email.com,địa chỉ email là thu chấm trần a còng email chấm com
vi-VN,conv-1-turn-5.txt,Địa chỉ email chỉ là thu chấm trần a còng email chấm com thôi.,địa chỉ email chỉ là thu.cham.tran2@gmail.com thôi.,địa chỉ email chỉ là thu chấm cham tran hai a còng gmail chấm com thôi
vi-VN,conv-1-turn-6.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám.,số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-1-turn-7.txt,Từ từ. Số điện thoại không chính xác. Số điện thoại nghe lại lần nữa nè. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,"số điện thoại từ từ từ số điện thoại không chính xác, số điện thoại nghe lại lần nữa nè, số điện thoại là cộng 84 91912345678",số điện thoại từ từ từ số điện thoại không chính xác số điện thoại nghe lại lần nữa nè số điện thoại là cộng tám mươi bốn chín một chín một hai ba bốn năm sáu bảy tám
vi-VN,conv-1-turn-8.txt,Chưa đúng. Số điện thoại chính xác của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Chưa đúng, số điện thoại chính xác của tôi là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám.",chưa đúng số điện thoại chính xác của tôi là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-1-turn-9.txt,Sai. Phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,Sai phải là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám,sai phải là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-10-turn-0.txt,Tôi muốn hỏi về số theo dõi của cuộc gọi này.,Tôi muốn hỏi về số theo dõi của loại này.,tôi muốn hỏi về số theo dõi của loại này
vi-VN,conv-10-turn-1.txt,Nhận ngay bây giờ.,Đây đây.,đây đây
vi-VN,conv-10-turn-2.txt,Tại sao lại không thể cung cấp?,Tại sao lại không đẩy cung cấp?,tại sao lại không đẩy cung cấp
vi-VN,conv-10-turn-3.txt,Trang web này là nền tảng như thế nào?,Trang web này là liền tổng như thế nào?,trang web này là liền tổng như thế nào
vi-VN,conv-10-turn-4.txt,Tôi chưa muốn chuyển.,Được chưa muốn chưa?,được chưa muốn chưa
vi-VN,conv-10-turn-5.txt,Về dịch vụ thanh toán.,There is nothing to add.,there is nothing to add
vi-VN,conv-10-turn-6.txt,Phương thức thanh toán.,Không thức thanh toán.,không thức thanh toán
vi-VN,conv-10-turn-7.txt,Bạn có thể chuyển đến nhân viên chăm sóc khách hàng.,Ergotta twayennyu.,
vi-VN,conv-10-turn-8.txt,Tôi muốn hỏi về cách sử dụng YouTube.,phần mô tả về cách sử dụng YouTube.,phần mô tả về cách sử dụng youtube
vi-VN,conv-11-turn-0.txt,Xin chào. Tôi làm mất thẻ. Tôi xin cấp thẻ mới. Giờ muốn hỏi hiện tại khi nào chuẩn bị có?,"Xin chào, tôi đi làm mất thầy á, cái tôi xin cấp thẻ mới, muốn hỏi coi là hiện tại khi nào chuẩn bị có.",xin chào tôi đi làm mất thầy cái tôi xin cấp thẻ mới muốn hỏi coi là hiện tại khi nào chuẩn bị có
vi-VN,conv-11-turn-1.txt,Xin vui lòng cho biết tình trạng thẻ hiện tại của tôi.,Xin vui lòng cho biết tình trạng thẻ hiện tại của tôi.,xin vui lòng cho biết tình trạng thẻ hiện tại của tôi
vi-VN,conv-11-turn-10.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,Cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-11-turn-11.txt,Đúng rồi.,Đúng rồi.,đúng rồi
vi-VN,conv-11-turn-12.txt,Tôi muốn biết là giao nhanh thì khi nào sẽ có?,tôi không biết là giao nhanh thì khi nào sẽ có?,tôi không biết là giao nhanh thì khi nào sẽ có
vi-VN,conv-11-turn-13.txt,Nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian hiện tại.,nhưng mà tôi cần một cái hệ tạm để có thể sử dụng trong thời gian đi lại.,nhưng mà tôi cần một cái hệ tạm để có thể sử dụng trong thời gian đi lại
vi-VN,conv-11-turn-14.txt,Tôi muốn làm cái thẻ chất liệu tốt.,tôi muốn làm cái thẻ mà chất liệu nó tốt,tôi muốn làm cái thẻ mà chất liệu nó tốt
vi-VN,conv-11-turn-15.txt,Tôi muốn nói chuyện với nhân viên.,Tôi muốn nói chuyện với nhân viên,tôi muốn nói chuyện với nhân viên
vi-VN,conv-11-turn-16.txt,À thôi. Được rồi.,ờ nó sao hết rồi.,nó sao hết rồi
vi-VN,conv-11-turn-17.txt,Tôi muốn.,Tôi muốn là,tôi muốn là
vi-VN,conv-11-turn-18.txt,"Tôi muốn xin được cấp 2 thẻ, được không?",tôi muốn xin được cấp tài hệ được không?,tôi muốn xin được cấp tài hệ được không
vi-VN,conv-11-turn-19.txt,Ý là tôi muốn được cấp một lần hai cái thẻ. Để một cái dự phòng.,Ý là tôi muốn được xin cấp một lần hai cái thẻ F để một cái dịch phòng.,ý là tôi muốn được xin cấp một lần hai cái thẻ f để một cái dịch phòng
vi-VN,conv-11-turn-2.txt,"Như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ, tức là nhận thẻ sớm hơn.","Khi vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ, tức là nhận thẻ nhà sớm hơn.",khi vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ tức là nhận thẻ nhà sớm hơn
vi-VN,conv-11-turn-20.txt,"À, thôi. Được rồi.",ờm thôi đi,thôi đi
vi-VN,conv-11-turn-21.txt,Xin cảm ơn.,Xin lỗi.,xin lỗi
vi-VN,conv-11-turn-3.txt,C N 5 3 30.,Xe em năm ba ba mươi.,xe em năm ba ba mươi
vi-VN,conv-11-turn-4.txt,C N 5 3 0.,Xe là năm ba không,xe là năm ba không
vi-VN,conv-11-turn-5.txt,Tên đầy đủ là Trần Minh.,Tên đầy đủ là Trần Minh,tên đầy đủ là trần minh
vi-VN,conv-11-turn-6.txt,Email là minh chấm tran at email chấm com.,Email là minh.tran@email.com,email là minh chấm tran at email chấm com
vi-VN,conv-11-turn-7.txt,Không phải.,同排,同排
vi-VN,conv-11-turn-8.txt,Minh chấm trần a còng email chấm com.,minh.cham.tran@gmail.com,minh chấm trần a còng gmail chấm com
vi-VN,conv-11-turn-9.txt,Số điện thoại là cộng 84.,Số điện thoại là cộng tám mươi tư,số điện thoại là cộng tám mươi tư
vi-VN,conv-12-turn-0.txt,Tôi muốn được xem lại sao kê của tháng trước.,tôi muốn được xem lại cái sau kê của tháng trước.,tôi muốn được xem lại cái sao kê của tháng trước
vi-VN,conv-12-turn-1.txt,Muốn.,ờ đúng.,đúng
vi-VN,conv-12-turn-10.txt,Tên đầy đủ là Trần Minh.,Cái này đủ là chuẩn mi,cái này đủ là chuẩn mi
vi-VN,conv-12-turn-11.txt,Trần Minh.,Trần Minh,trần minh
vi-VN,conv-12-turn-12.txt,Địa chỉ email là minh chấm trần at email chấm com.,địa chỉ email là minh.tran@gmail.com,địa chỉ email là minh chấm tran at gmail chấm com
vi-VN,conv-12-turn-13.txt,Đúng vậy. Đúng vậy.,Đúng vậy đúng vậy.,đúng vậy đúng vậy
vi-VN,conv-12-turn-14.txt,Số điện thoại là cộng 84.,số điện thoại là cộng tám mươi bốn,số điện thoại là cộng tám mươi bốn
vi-VN,conv-12-turn-15.txt,9 1 1 2 3 4. Cộng 84 9 1 1 2 3 4 5 6 7 8.,911234 cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,chín một một hai ba bốn cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-16.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,"Không phải, cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám",không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-17.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,Không phải cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám,không phải cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-18.txt,Không phải. Đọc cái gì vậy? Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải đọc cái gì vậy cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải đọc cái gì vậy cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-19.txt,Đúng rồi.,Đúng rồi.,đúng rồi
vi-VN,conv-12-turn-2.txt,Vui lòng cho tôi biết mã theo dõi là gì?,vô lòng cho tôi biết mẹo rồi giỏi là gì?,vô lòng cho tôi biết mẹo rồi giỏi là gì
vi-VN,conv-12-turn-20.txt,Đúng rồi. Vui lòng tiếp tục.,"Đúng rồi, tôi là tiếp tục.",đúng rồi tôi là tiếp tục
vi-VN,conv-12-turn-21.txt,Sao kê của tháng 10.,Sau kỳ cụ tháng tháng mười,sau kỳ cụ tháng tháng mười
vi-VN,conv-12-turn-22.txt,Đúng.,À đúng.,đúng
vi-VN,conv-12-turn-23.txt,Gửi qua email cho tôi đi.,So what you make it all do.,so what you make it all do
vi-VN,conv-12-turn-24.txt,Với tôi muốn.,Rồi à tôi,tôi
vi-VN,conv-12-turn-25.txt,Cho tôi nói chuyện với nhân viên bây giờ luôn được không?,cho tôi nói chuyện với nhân viên bây giờ luôn được không?,cho tôi nói chuyện với nhân viên bây giờ luôn được không
vi-VN,conv-12-turn-26.txt,Tại sao không thể kết nối với tôi ngay bây giờ?,tại sao không thể nói tôi nghe bây giờ?,tại sao không thể nói tôi nghe bây giờ
vi-VN,conv-12-turn-27.txt,Hệ thống bị gì vậy? Tôi cần hỗ trợ gấp!,Hệ thống bị gì vậy? Tôi cần hỗ trợ gấp.,hệ thống bị gì vậy tôi cần hỗ trợ gấp
vi-VN,conv-12-turn-28.txt,Cho tôi một cái phương án khác đi bởi vì tôi cần gấp ngay bây giờ.,cho tôi một cái phương án khác đi bởi vì tôi cần gắt cái bên dưới.,cho tôi một cái phương án khác đi bởi vì tôi cần gắt cái bên dưới
vi-VN,conv-12-turn-29.txt,Muốn. Vui lòng hướng dẫn tôi làm cái đó đi.,à Bụng vừa lòng hướng dẫn tôi làm cái cái cái đó đi.,bụng vừa lòng hướng dẫn tôi làm cái cái cái đó đi
vi-VN,conv-12-turn-3.txt,Sẵn sàng. Sẵn sàng.,ờ xong xay,xong xay
vi-VN,conv-12-turn-30.txt,Ừ. Đúng rồi.,Лазим,лазим
vi-VN,conv-12-turn-31.txt,Chờ tôi một xíu.,kiết lục sĩ.,kiết lục sĩ
vi-VN,conv-12-turn-32.txt,OK. Đã đăng nhập vô được rồi.,"Ô kê, đã đăng nhập vô được rồi.",okay đã đăng nhập vô được rồi
vi-VN,conv-12-turn-33.txt,Thấy rồi. Bây giờ làm gì nữa?,"ờ thấy rồi, bây giờ làm gì được",thấy rồi bây giờ làm gì được
vi-VN,conv-12-turn-34.txt,Đợi xíu. Đợi xíu.,Đại sư đại sư,đại sư đại sư
vi-VN,conv-12-turn-35.txt,OK.,Ô kê.,okay
vi-VN,conv-12-turn-36.txt,"Chưa, chưa. Nó đang bị đứng. Đợi xíu.","Chu chu, rồi hãy đã đành",chu chu rồi hãy đã đành
vi-VN,conv-12-turn-37.txt,Tôi muốn nói chuyện với nhân viên trực tiếp.,Rồi tôi muốn nói chuyện với sinh viên trực tiếp.,tôi muốn nói chuyện với sinh viên trực tiếp
vi-VN,conv-12-turn-38.txt,Ờ.,Ờ.,
vi-VN,conv-12-turn-39.txt,Kênh hỗ trợ khác của tôi chính là kênh nào?,kênh hỗ trợ khác của tôi trên là kênh nào,kênh hỗ trợ khác của tôi trên là kênh nào
vi-VN,conv-12-turn-4.txt,C N 6 0 0.,Xe innova sáu không không,xe innova sáu không không
vi-VN,conv-12-turn-40.txt,OK.,Okay.,okay
vi-VN,conv-12-turn-41.txt,"OK. À, và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu.",À và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu.,và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu
vi-VN,conv-12-turn-42.txt,Cho qua email đi.,Trời ơi email đi.,trời ơi email đi
vi-VN,conv-12-turn-43.txt,Muốn nhưng mà tôi muốn nói chuyện với người trực tiếp.,Muốn nhưng mà tôi muốn nói chuyện với người trực tiếp,muốn nhưng mà tôi muốn nói chuyện với người trực tiếp
vi-VN,conv-12-turn-44.txt,Thôi được rồi.,Rồi được rồi.,được rồi
vi-VN,conv-12-turn-5.txt,C N 6 0 0.,Trên là sáu không không,trên là sáu không không
vi-VN,conv-12-turn-6.txt,Vui lòng đọc lại lần nữa. Tùm lum vậy?,Vui lòng gặp lại lần nữa.,vui lòng gặp lại lần nữa
vi-VN,conv-12-turn-7.txt,Tôi muốn nghe lại cái số. Vui lòng đọc lại cho tôi mã theo dõi.,"tôi muốn nghe lại cái số, vui lòng đọc lại cho tôi mã theo dõi.",tôi muốn nghe lại cái số vui lòng đọc lại cho tôi mã theo dõi
vi-VN,conv-12-turn-8.txt,Rồi. C N 6 0 0. Xin cảm ơn.,"Rồi, xin ờ sáu không không, xin cảm ơn.",rồi sáu không không xin cảm ơn
vi-VN,conv-12-turn-9.txt,Tôi chưa yêu cầu mà. Cho tôi xem cái sao kê gần nhất.,"tôi chưa yêu cầu mà, cho tôi xem cái sao kê gần nhất.",tôi chưa yêu cầu mà cho tôi xem cái sao kê gần nhất
vi-VN,conv-13-turn-0.txt,Tôi muốn được xem lại cái sao kê của tháng trước.,ờ Tôi muốn được xem lại cái sao kê của tháng trước.,tôi muốn được xem lại cái sao kê của tháng trước
vi-VN,conv-13-turn-1.txt,Có chứ.,Có chứ.,có chứ
vi-VN,conv-13-turn-10.txt,Đúng rồi.,ờ đúng rồi,đúng rồi
vi-VN,conv-13-turn-11.txt,Chính xác.,Chứ sao?,chứ sao
vi-VN,conv-13-turn-12.txt,Bạn còn cần thông tin gì không?,ờm bạn còn còn thông tin gì không?,bạn còn còn thông tin gì không
vi-VN,conv-13-turn-13.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-14.txt,Không phải. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Không phải, số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám.",không phải số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-15.txt,Số điện thoại vẫn chưa chính xác. Vui lòng nghe cho kĩ. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Số điện thoại vẫn chưa chính xác, vui lòng nghe cho kỹ. Số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám.",số điện thoại vẫn chưa chính xác vui lòng nghe cho kỹ số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-16.txt,Trời ơi. Số điện thoại sai rồi. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Trời ơi, số điện thoại sai rồi. Số điện thoại chính xác là cộng 84 9112345678",trời ơi số điện thoại sai rồi số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-17.txt,Không phải. Nghe cho kĩ nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,"Không phải, nghe cho kỹ nè, cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám",không phải nghe cho kỹ nè cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-18.txt,Đúng rồi. Sao kê của tháng trước.,"À đúng rồi, sao cái của hãng trước.",đúng rồi sao cái của hãng trước
vi-VN,conv-13-turn-19.txt,Tôi muốn hỏi thêm về cái việc đó là sao kê này có thể gửi tự động cho tôi hàng tháng được không?,ờ Tôi muốn hỏi thêm về cái việc đó là ờ sao kê này có thể gửi tự động cho tôi hàng tháng được không?,tôi muốn hỏi thêm về cái việc đó là sao kê này có thể gửi tự động cho tôi hàng tháng được không
vi-VN,conv-13-turn-2.txt,Mã theo dõi là gì?,Nó theo dõi là gì?,nó theo dõi là gì
vi-VN,conv-13-turn-20.txt,Có. Vui lòng giúp tôi cái này.,ờ có vui lòng giúp tôi cái này,có vui lòng giúp tôi cái này
vi-VN,conv-13-turn-21.txt,Thôi. Cảm ơn.,ờ thôi cảm ơn,thôi cảm ơn
vi-VN,conv-13-turn-3.txt,Có có có.,Có có có.,có có có
vi-VN,conv-13-turn-4.txt,C N 2 6 4.,Xe nờ hai sáu bốn,xe nờ hai sáu bốn
vi-VN,conv-13-turn-5.txt,Hả?,Ừ.,
vi-VN,conv-13-turn-6.txt,Mã là gì? C N 2 6 4 hay là C N 5 6 4?,Mã là gì CN264 hay là CN564?,mã là gì c n hai sáu bốn hay là c n năm sáu bốn
vi-VN,conv-13-turn-7.txt,C N 2 6 0.,CN260,c n hai sáu không
vi-VN,conv-13-turn-8.txt,Tên đầy đủ là Trần Thu.,Có đầy đủ loại chần thu,có đầy đủ loại chần thu
vi-VN,conv-13-turn-9.txt,Email là thu chấm trần a còng email chấm com.,email là thu.tranA@email.com,email là thu chấm trana a còng email chấm com
vi-VN,conv-14-turn-0.txt,Tôi đang muốn hỏi về số theo dõi mà tôi được nhận.,tôi đang muốn hỏi về số theo dõi mà tôi được nhận.,tôi đang muốn hỏi về số theo dõi mà tôi được nhận
vi-VN,conv-14-turn-1.txt,Tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này.,Tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này.,tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này
vi-VN,conv-14-turn-10.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,"Cộng tám trăm chín một, một hai ba bốn, năm sáu bảy tám.",cộng tám trăm chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-14-turn-11.txt,Email hình như đang sai rồi.,em đang hiểu răng sang rồi.,em đang hiểu răng sang rồi
vi-VN,conv-14-turn-12.txt,Thu trần a còng email chấm com.,tobuchanaccountemail.com,tobuchanaccountemail com
vi-VN,conv-14-turn-13.txt,Thu dấu chấm trần a còng email chấm com.,thu dấu chấm chần a cộng email chấm com,thu dấu chấm chần a cộng email chấm com
