locale,filename,raw_gold,normalized_gold
tr-TR,conv-46-turn-3.gold.txt,Benim adım Ahmet Arslan.,benim adım ahmet arslan
tr-TR,conv-46-turn-4.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-46-turn-5.gold.txt,1 2 3 0 90 45 67.,bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-46-turn-6.gold.txt,Telefon numaramın sonu 67.,telefon numaramın sonu altmış yedi
tr-TR,conv-46-turn-7.gold.txt,Bildirim onaylandı.,bildirim onaylandı
tr-TR,conv-46-turn-8.gold.txt,Takip numarasını söyler misin?,takip numarasını söyler misin
tr-TR,conv-46-turn-9.gold.txt,Teşekkürler Anna.,teşekkürler anna
tr-TR,conv-47-turn-0.gold.txt,ATM kartımı yırttı.,atm kartımı yırttı
tr-TR,conv-47-turn-1.gold.txt,Dinliyorum.,dinliyorum
tr-TR,conv-47-turn-10.gold.txt,Doğru Anna.,doğru anna
tr-TR,conv-47-turn-11.gold.txt,Takip kodunu tekrar et.,takip kodunu tekrar et
tr-TR,conv-47-turn-12.gold.txt,"Hayır yok, teşekkürler.",hayır yok teşekkürler
tr-TR,conv-47-turn-2.gold.txt,E A 7 9 5 4 6 7 8 0.,e a yedi dokuz beş dört altı yedi sekiz sıfır
tr-TR,conv-47-turn-3.gold.txt,Hayır.,hayır
tr-TR,conv-47-turn-4.gold.txt,Hayır ama devam et.,hayır ama devam et
tr-TR,conv-47-turn-5.gold.txt,Ahmet Arslan.,ahmet arslan
tr-TR,conv-47-turn-6.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-47-turn-7.gold.txt,Doğru.,doğru
tr-TR,conv-47-turn-8.gold.txt,Söylüyorum.,söylüyorum
tr-TR,conv-47-turn-9.gold.txt,1 2 3 0 9 0 45 67.,bir iki üç sıfır dokuz sıfır kırk beş altmış yedi
tr-TR,conv-48-turn-0.gold.txt,Merhaba.,merhaba
tr-TR,conv-48-turn-1.gold.txt,Adres değişikliği yapmak istiyorum.,adres değişikliği yapmak istiyorum
tr-TR,conv-48-turn-10.gold.txt,Onayladım.,onayladım
tr-TR,conv-48-turn-11.gold.txt,"Takip kodum A P 0 6 49'du, değil mi?",takip kodum a p sıfır altı kırk dokuzdu değil mi
tr-TR,conv-48-turn-12.gold.txt,Çok teşekkürler Anna.,çok teşekkürler anna
tr-TR,conv-48-turn-13.gold.txt,Yok.,yok
tr-TR,conv-48-turn-2.gold.txt,Banka bilgilerimde mevcut adresimi değiştirmek istiyorum.,banka bilgilerimde mevcut adresimi değiştirmek istiyorum
tr-TR,conv-48-turn-3.gold.txt,Dinliyorum.,dinliyorum
tr-TR,conv-48-turn-4.gold.txt,A P 0 6 4 9.,a p sıfır altı dört dokuz
tr-TR,conv-48-turn-5.gold.txt,Benim adım Ahmet Arslan.,benim adım ahmet arslan
tr-TR,conv-48-turn-6.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-48-turn-7.gold.txt,1 2 3 0 90 45 67.,bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-48-turn-8.gold.txt,Atatürk Caddesi No 45.,atatürk caddesi no kırk beş
tr-TR,conv-48-turn-9.gold.txt,Tekrar et ve onaylayalım.,tekrar et ve onaylayalım
tr-TR,conv-49-turn-0.gold.txt,Yeni bir kredi kartı istiyorum.,yeni bir kredi kartı istiyorum
tr-TR,conv-49-turn-1.gold.txt,Tekrar et.,tekrar et
tr-TR,conv-49-turn-2.gold.txt,Benim adım Ahmet Arslan.,benim adım ahmet arslan
tr-TR,conv-49-turn-3.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-49-turn-4.gold.txt,0 1 2 3 0 90 45 67.,sıfır bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-49-turn-5.gold.txt,"Evet Anna, bilgilerim doğru.",evet anna bilgilerim doğru
tr-TR,conv-49-turn-6.gold.txt,Takip numaramı tekrar et.,takip numaramı tekrar et
tr-TR,conv-49-turn-7.gold.txt,Teşekkürler Anna.,teşekkürler anna
tr-TR,conv-49-turn-8.gold.txt,İyi günler.,iyi günler
tr-TR,conv-5-turn-0.gold.txt,"Merhaba, faturamın bir kopyasına ihtiyacım var da yardımcı olabilir misiniz acaba?",merhaba faturamın bir kopyasına ihtiyacım var da yardımcı olabilir misiniz acaba
tr-TR,conv-5-turn-1.gold.txt,"C N 9 6 9, doğru mudur?",c n dokuz altı dokuz doğru mudur
tr-TR,conv-5-turn-10.gold.txt,"Teşekkür ederim, iyi günler.",teşekkür ederim iyi günler
tr-TR,conv-5-turn-11.gold.txt,"Ha bu arada, kapatmadan önce şeyi soracağım. Fatura ne zaman e-posta adresime ulaşacak?",ha bu arada kapatmadan önce soracağım fatura ne zaman e posta adresime ulaşacak
tr-TR,conv-5-turn-12.gold.txt,"E-posta adresime erişimim şu sıralar yok da, yani farklı bir metot var mı acaba bana fatura göndermeniz için?",e posta adresime erişimim şu sıralar yok da farklı bir metot var mı acaba bana fatura göndermeniz için
tr-TR,conv-5-turn-13.gold.txt,"Evet, istiyorum lütfen.",evet istiyorum lütfen
tr-TR,conv-5-turn-14.gold.txt,"Anladım. Anladım teşekkür ederim. Başka bir konuda yardımcı olmanıza gerek yok, iyi günler dilerim.",anladım anladım teşekkür ederim başka bir konuda yardımcı olmanıza gerek yok iyi günler dilerim
tr-TR,conv-5-turn-2.gold.txt,C N 9 9 5.,c n dokuz dokuz beş
tr-TR,conv-5-turn-3.gold.txt,Ahmet Arslan.,ahmet arslan
tr-TR,conv-5-turn-4.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-5-turn-5.gold.txt,Artı 90 123 0 90 45 67.,artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-5-turn-6.gold.txt,45 68 yerine sondaki rakam 8 yerine 7 yaparsanız her şey doğru olacak.,kırk beş altmış sekiz yerine sondaki rakam sekiz yerine yedi yaparsanız her şey doğru olacak
tr-TR,conv-5-turn-7.gold.txt,Söylediğiniz doğruydu sadece son harfi 7 olarak değiştirin lütfen.,söylediğiniz doğruydu sadece son harfi yedi olarak değiştirin lütfen
tr-TR,conv-5-turn-8.gold.txt,"Atatürk Caddesi numara 45 bölü 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 36660 Türkiye.",atatürk caddesi numara kırk beş bölü altı kazım karabekir mahallesi üsküdar istanbul otuz altı bin altı yüz altmış türkiye
tr-TR,conv-5-turn-9.gold.txt,"Yok, iletirseniz sevinirim.",yok iletirseniz sevinirim
tr-TR,conv-6-turn-0.gold.txt,"Merhaba, yedek kart çıkartmak istiyorum da yardımcı olabilir misiniz?",merhaba yedek kart çıkartmak istiyorum da yardımcı olabilir misiniz
tr-TR,conv-6-turn-1.gold.txt,Banka kartı. Yedek bir banka kartım olsun istiyorum.,banka kartı yedek bir banka kartım olsun istiyorum
tr-TR,conv-6-turn-10.gold.txt,"Evet, aktarırsanız sevinirim.",evet aktarırsanız sevinirim
tr-TR,conv-6-turn-11.gold.txt,"Başka türlü yardımcı olmanıza gerek yok. Teşekkür ederim, iyi günler dilerim.",başka türlü yardımcı olmanıza gerek yok teşekkür ederim iyi günler dilerim
tr-TR,conv-6-turn-2.gold.txt,Evet hazırım lütfen söyleyin. Evet hazırım.,evet hazırım lütfen söyleyin evet hazırım
tr-TR,conv-6-turn-3.gold.txt,C N 9 8 9.,c n dokuz sekiz dokuz
tr-TR,conv-6-turn-4.gold.txt,Adım Ahmet Arslan. E-posta adresim Ahmet nokta Arslan at email nokta com. Telefon numaram artı 90 123 0 90 45 67.,adım ahmet arslan e posta adresim ahmet nokta arslan at email nokta com telefon numaram artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-6-turn-5.gold.txt,"Yok, bilgiler doğru.",yok bilgiler doğru
tr-TR,conv-6-turn-6.gold.txt,"Evet, ben zaten onun için aramıştım.",evet ben zaten onun için aramıştım
tr-TR,conv-6-turn-7.gold.txt,Yedek kartımın ana karttan farkı nedir peki?,yedek kartımın ana karttan farkı nedir peki
tr-TR,conv-6-turn-8.gold.txt,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor
tr-TR,conv-6-turn-9.gold.txt,Yedek kartla ana kartın bir farkı var mıdır acaba? Onu siz bilebiliyor musunuz?,yedek kartla ana kartın bir farkı var mıdır acaba onu siz bilebiliyor musunuz
tr-TR,conv-7-turn-0.gold.txt,"Merhaba, kredi kartımın limitimi artırmak istiyorum da yardımcı olabilir misiniz?",merhaba kredi kartımın limitimi artırmak istiyorum da yardımcı olabilir misiniz
tr-TR,conv-7-turn-1.gold.txt,"Evet, limit artışı yapmak istiyorum.",evet limit artışı yapmak istiyorum
tr-TR,conv-7-turn-10.gold.txt,Bildirimi gönderirseniz eğer işleme hemen devam edebilirim.,bildirimi gönderirseniz eğer işleme hemen devam edebilirim
tr-TR,conv-7-turn-11.gold.txt,Ne gibi konularda yardımcı olabilirsiniz siz başka?,ne gibi konularda yardımcı olabilirsiniz siz başka
tr-TR,conv-7-turn-2.gold.txt,C N 1 1 0. Doğru mudur?,c n bir bir sıfır doğru mudur
tr-TR,conv-7-turn-3.gold.txt,C N 1 1 0. Doğru mudur?,c n bir bir sıfır doğru mudur
tr-TR,conv-7-turn-4.gold.txt,Takip kodu C N 1 1 0. Doğru mudur?,takip kodu c n bir bir sıfır doğru mudur
tr-TR,conv-7-turn-5.gold.txt,İsmim Ahmet Arslan.,ismim ahmet arslan
tr-TR,conv-7-turn-6.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-7-turn-7.gold.txt,Artı 90 123 0 90 45 67.,artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-7-turn-8.gold.txt,Evet doğrudur.,evet doğrudur
tr-TR,conv-7-turn-9.gold.txt,Bildirimi gönderirseniz hemen onaylayacağım şimdi.,bildirimi gönderirseniz hemen onaylayacağım şimdi
tr-TR,conv-8-turn-0.gold.txt,"Merhaba, benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini artırmak istiyorum.",merhaba benim bir kredi kartım var ancak limiti yetersiz şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini artırmak istiyorum
tr-TR,conv-8-turn-1.gold.txt,S N 707.,s n yedi yüz yedi
tr-TR,conv-8-turn-10.gold.txt,Tabii. Artı 90 123 0 90 45 67.,tabii artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-8-turn-11.gold.txt,"Hayır, adımı sadece soyadımı söylediniz. Adımı söylemediniz. Ve emaili de yanlış söylediniz.",hayır adımı sadece soyadımı söylediniz adımı söylemediniz ve emaili de yanlış söylediniz
tr-TR,conv-8-turn-12.gold.txt,Tabii. Adım Zaynep soyadım Arslan.,tabii adım zaynep soyadım arslan
tr-TR,conv-8-turn-13.gold.txt,Hayır.,hayır
tr-TR,conv-8-turn-14.gold.txt,Zaynep nokta Arslan at email nokta com.,zaynep nokta arslan at email nokta com
tr-TR,conv-8-turn-15.gold.txt,Artı 90 123 0 90 45 67.,artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-8-turn-16.gold.txt,"Adımın son harfi yanlış. Ben Zaynep, P ile. Pırasanın P'si ile söyledim, siz bana T'li söylediniz. Zaynep. Email ile aynı şekilde Zaynep olacak.",adımın son harfi yanlış ben zaynep p ile pırasanın psi ile söyledim siz bana tli söylediniz zaynep email ile aynı şekilde zaynep olacak
tr-TR,conv-8-turn-17.gold.txt,"Hayır adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zaynep, Z A Y N E P ya da Türkçe olarak kodlayayım, Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa.",hayır adım yine yanlış oldu adımı ben kodlamak istiyorum zaynep z a y n e p ya da türkçe olarak kodlayayım zonguldak adana yozgat niğde edirne pırasa
tr-TR,conv-8-turn-18.gold.txt,"Tabii. E-posta adresimi kodluyorum. Zonguldak, pardon tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at işareti, daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.",tabii e posta adresimi kodluyorum zonguldak pardon tekrar başlıyorum zonguldak adana yozgat niğde edirne pırasa nokta adana rize samsun lüleburgaz adana niğde at işareti daha sonra edirne manisa adana istanbul lüleburgaz nokta ceyhan ordu manisa
tr-TR,conv-8-turn-19.gold.txt,Hayır yine yanlış oldu çünkü Zeynep değil Zaynep olacak başı.,hayır yine yanlış oldu çünkü zeynep değil zaynep olacak başı
tr-TR,conv-8-turn-2.gold.txt,"Pardon S N 707 dedim ben size, tekrar söyler misiniz kodu?",pardon s n yedi yüz yedi dedim ben size tekrar söyler misiniz kodu
tr-TR,conv-8-turn-20.gold.txt,Hayır email adresi yine yanlış oldu.,hayır email adresi yine yanlış oldu
tr-TR,conv-8-turn-21.gold.txt,"Evet. Tekrar kodluyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Arslan at.",evet tekrar kodluyorum zonguldak adana yozgat niğde edirne pırasa nokta arslan at
tr-TR,conv-8-turn-22.gold.txt,"Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.",edirne manisa adana istanbul luleburgaz nokta ceyhan ordu manisa
tr-TR,conv-8-turn-23.gold.txt,Hayır yine yanlış. Zeynep diyorsunuz halbuki adım Zaynep. Z'den sonra A harfi var. E harfi değil.,hayır yine yanlış zeynep diyorsunuz halbuki adım zaynep z den sonra a harfi var e harfi değil
tr-TR,conv-8-turn-24.gold.txt,Hayır. Yine yanlış oldu.,hayır yine yanlış oldu
tr-TR,conv-8-turn-25.gold.txt,Tabii. Z A Y N E P nokta A R S L A N.,tabii z a y n e p nokta a r s l a n
tr-TR,conv-8-turn-26.gold.txt,"İkinci harfi hep yanlış söylüyorsunuz. İkinci harfim A olacak, Z'den sonra A var, E değil.",ikinci harfi hep yanlış söylüyorsunuz ikinci harfim a olacak zden sonra a var e değil
tr-TR,conv-8-turn-27.gold.txt,Hayır yine yanlış. Çünkü Zaynep. Altıncı harfimi siz T olarak söylediniz halbuki P. Altıncı harf pırasanın P'si.,hayır yine yanlış çünkü zaynep altıncı harfimi siz t olarak söylediniz halbuki p altıncı harf pırasanın psi
tr-TR,conv-8-turn-28.gold.txt,Yanlış maalesef yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız.,yanlış maalesef yine yanlış ben size defalarca söyledim ama yine anlayamadınız
tr-TR,conv-8-turn-29.gold.txt,Tabii kodluyorum. Z A Y N E P nokta A R S L A N at işareti E M A İ L nokta C O M.,tabii kodluyorum z a y n e p nokta a r s l a n at işareti e m a i l nokta c o m
tr-TR,conv-8-turn-3.gold.txt,C N 720.,c n yedi yüz yirmi
tr-TR,conv-8-turn-30.gold.txt,"Hayır değil, yine değil. Z'den sonraki harf A. E değil.",hayır değil yine değil zden sonraki harf a e değil
tr-TR,conv-8-turn-31.gold.txt,Hayır yine yanlış. Zaynep. Beşinci harf A değil E olacak.,hayır yine yanlış zaynep beşinci harf a değil e olacak
tr-TR,conv-8-turn-32.gold.txt,"Hayır değil. Yine ikinci harf ısrarla E diyorsunuz ikinci harf E değil, A.",hayır değil yine ikinci harf ısrarla e diyorsunuz ikinci harf e değil a
tr-TR,conv-8-turn-33.gold.txt,"Hayır yanlış, Zeynep değil, Zaynep.",hayır yanlış zeynep değil zaynep
tr-TR,conv-8-turn-34.gold.txt,"Evet şimdi oldu, evet şimdi doğru.",evet şimdi oldu evet şimdi doğru
tr-TR,conv-8-turn-35.gold.txt,Evet.,evet
tr-TR,conv-8-turn-36.gold.txt,Tamam hazırım.,tamam hazırım
tr-TR,conv-8-turn-37.gold.txt,Evet açtım onayladım.,evet açtım onayladım
tr-TR,conv-8-turn-38.gold.txt,Yok hayır teşekkür ederim.,yok hayır teşekkür ederim
tr-TR,conv-8-turn-4.gold.txt,Hayır yanlış. Siz bana demin C N 720 dediniz.,hayır yanlış siz bana demin c n yedi yüz yirmi dediniz
tr-TR,conv-8-turn-5.gold.txt,C N 720.,c n yedi iki sıfır
tr-TR,conv-8-turn-6.gold.txt,C N 720.,c n yedi yüz yirmi
tr-TR,conv-8-turn-7.gold.txt,"Evet, devam edebilirsiniz.",evet devam edebilirsiniz
tr-TR,conv-8-turn-8.gold.txt,Zaynep Arslan.,zaynep arslan
tr-TR,conv-8-turn-9.gold.txt,Tabii. Zaynep nokta Arslan at email nokta com.,tabii zaynep nokta arslan at email nokta com
tr-TR,conv-9-turn-0.gold.txt,Merhaba. Ben en son kredi kartı ekstremin bir örneğini almak istiyorum.,merhaba ben en son kredi kartı ekstremin bir örneğini almak istiyorum
tr-TR,conv-9-turn-1.gold.txt,"Tamam. Buyurun, buyurun evet.",tamam buyurun buyurun evet
tr-TR,conv-9-turn-10.gold.txt,"Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak, R harfi de var.",soyadımda bir harfi eksik yazdınız zannedersem arslan olacak r harfi de var
tr-TR,conv-9-turn-11.gold.txt,"Tabii. Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 34 660 Türkiye.",tabii atatürk caddesi no kırk beş taksim altı kazım karabekir mahallesi üsküdar istanbul otuz dört altı yüz altmış türkiye
tr-TR,conv-9-turn-12.gold.txt,Numara yanlış oldu. Atatürk Caddesi No 45 taksim 6. Yani 45 bölü 6 olacak.,numara yanlış oldu atatürk caddesi no kırk beş taksim altı kırk beş bölü altı olacak
tr-TR,conv-9-turn-13.gold.txt,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34 660.,posta kodu yanlış oldu posta kodunu tekrar söylüyorum otuz dört altı yüz altmış
tr-TR,conv-9-turn-14.gold.txt,Hayır pardon bir dakika. Posta kodu yanlış oldu tekrar.,hayır pardon bir dakika posta kodu yanlış oldu tekrar
tr-TR,conv-9-turn-15.gold.txt,Tabii. Tek tek söyleyeyim isterseniz daha iyi olur. 3 4 6 6 0.,tabii tek tek söyleyeyim isterseniz daha iyi olur üç dört altı altı sıfır
tr-TR,conv-9-turn-16.gold.txt,"Hayır, teşekkür ederim.",hayır teşekkür ederim
tr-TR,conv-9-turn-17.gold.txt,"İyi günler, sağ olun.",iyi günler sağ olun
tr-TR,conv-9-turn-2.gold.txt,C N 0 242.,c n sıfır iki dört iki
tr-TR,conv-9-turn-3.gold.txt,Ahmet Arslan.,ahmet arslan
tr-TR,conv-9-turn-4.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-9-turn-5.gold.txt,"Hayır yanlış, e-posta adresim, evet.",hayır yanlış e posta adresim evet
tr-TR,conv-9-turn-6.gold.txt,"Yalnız öncelikle e-posta adresimi yanlış söylediniz, onu tekrar düzeltmem gerekiyor.",yalnız öncelikle e posta adresimi yanlış söylediniz onu tekrar düzeltmem gerekiyor
tr-TR,conv-9-turn-7.gold.txt,Tabii. Ahmet nokta Arslan at email nokta com.,tabii ahmet nokta arslan at email nokta com
tr-TR,conv-9-turn-8.gold.txt,Yalnız e-posta adresimde bir noktayı eksik söylediniz. Ahmet ile Arslan arasında nokta olacak.,yalnız e posta adresimde bir noktayı eksik söylediniz ahmet ile arslan arasında nokta olacak
tr-TR,conv-9-turn-9.gold.txt,Tabii. Artı 90 123 0 90 45 67.,tabii artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
vi-VN,conv-0-turn-0.gold.txt,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,tôi muốn được gia tăng hạn mức thẻ tín dụng
vi-VN,conv-0-turn-1.gold.txt,Sẵn sàng.,sẵn sàng
vi-VN,conv-0-turn-10.gold.txt,Số điện thoại chưa chính xác. Số điện thoại chưa chính xác.,số điện thoại chưa chính xác số điện thoại chưa chính xác
vi-VN,conv-0-turn-11.gold.txt,Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-12.gold.txt,Không đúng! Không đúng! Số điện thoại sai.,không đúng không đúng số điện thoại sai
vi-VN,conv-0-turn-13.gold.txt,Số điện thoại.,số điện thoại
vi-VN,conv-0-turn-14.gold.txt,Số điện thoại.,số điện thoại
vi-VN,conv-0-turn-15.gold.txt,Số là cộng 84 9 1 1 2 3 4 5 6 7 8.,số là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-16.gold.txt,Không phải. Số điện thoại nghe chưa chính xác. Số điện thoại chính xác là cộng 84 1 2.,không phải số điện thoại nghe chưa chính xác số điện thoại chính xác là cộng tám mươi bốn một hai
vi-VN,conv-0-turn-17.gold.txt,Đọc lại lần nữa cộng 84 9 1 1 2 3 4 5 6 7 8.,đọc lại lần nữa cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-18.gold.txt,Số điện thoại sai. Số điện thoại sai.,số điện thoại sai số điện thoại sai
vi-VN,conv-0-turn-19.gold.txt,Số điện thoại.,số điện thoại
vi-VN,conv-0-turn-2.gold.txt,Đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-0-turn-20.gold.txt,Số điện thoại là cộng.,số điện thoại là cộng
vi-VN,conv-0-turn-21.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-22.gold.txt,Không đúng. Không đúng. Không đúng. Không đúng. Nghe mấy lần rồi mà. Không đúng.,không đúng không đúng không đúng không đúng nghe mấy lần rồi mà không đúng
