locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-19-turn-1.txt,C N 2 2 2. Doğru mudur?,"CN iki bin iki yüz iki, doğru mudur?","C N 2 2 2, doğru mudur?"
tr-TR,conv-19-turn-10.txt,Bildirimi gördüm fakat limit artışı yazmıyor burada. Limitimin ne kadar belirleyeceğimi nasıl yapacağım?,"Bildirimi gördüm fakat limit artışı yazmıyor burada, limitini ne kadar belirleyeceğimi nasıl yapacağım?",Bildirimi gördüm fakat limit artışı yazmıyor burada. Limitini ne kadar belirleyeceğimi nasıl yapacağım?
tr-TR,conv-19-turn-11.txt,Evet gördüm. Peki limit artışım ne zaman kartıma yansımış olur?,"Evet gördüm, peki, limit artışını ne zaman kartımdan yansımış olur?","Evet gördüm. Peki, limit artışını ne zaman kartımdan yansımış olur?"
tr-TR,conv-19-turn-12.txt,Belli bir ücreti var mı limit artırmanın? Kontrol edebilir misiniz?,"Belli bir ücreti var mı, limit artırmamı kontrol edebilir misiniz?",Belli bir ücreti var mı limit artırmanın? Kontrol edebilir misiniz?
tr-TR,conv-19-turn-13.txt,"Evet, isterim.",Extreme.,Extreme.
tr-TR,conv-19-turn-14.txt,"Yok, teşekkür ederim, iyi günler dilerim.","Yok teşekkür ederim, iyi günler dilerim.","Yok, teşekkür ederim, iyi günler dilerim."
tr-TR,conv-19-turn-2.txt,C N 2 2 2. Doğru mudur?,"CN iki bin iki yüz iki, doğru mudur?","C N 2 2 2, doğru mudur?"
tr-TR,conv-19-turn-3.txt,C N 2 2 4. Takip kodum doğru mu?,CN iki bin iki yüz dört takip kodu doğru mu?,C N 2 2 4. Takip kodum doğru mu?
tr-TR,conv-19-turn-4.txt,Ahmet Arslan.,Ahmet Arslan.,Ahmet Arslan.
tr-TR,conv-19-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet nokta arslan et gmail dat kom,Ahmet nokta Arslan at gmail nokta com.
tr-TR,conv-19-turn-6.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",Artı 90 123 0 90 45 67.
tr-TR,conv-19-turn-7.txt,"Evet, hepsi doğru.",Ötesi doğru.,Ötesi doğru.
tr-TR,conv-19-turn-8.txt,Anlamadım. Tekrarlayabilir misiniz?,"Anlamadım, tekrar edelim mi?","Anlamadım, tekrar edelim mi?"
tr-TR,conv-19-turn-9.txt,"Tabii, lütfen gönderin.",Tabii lütfen gönderin.,"Tabii, lütfen gönderin."
tr-TR,conv-2-turn-0.txt,"Merhaba, son hesap ekstresinin kopyasına ihtiyacım var da.","Merhaba, son hesap ekstresi mi bir kopyasına ihtiyacım vardı?","Merhaba, son hesap ekstresinin bir kopyasına ihtiyacım vardı."
tr-TR,conv-2-turn-1.txt,Okuyun.,Okuyun.,Okuyun.
tr-TR,conv-2-turn-10.txt,Peki hesap ekstresi ne kadar zaman içindeki işlemleri kapsıyor?,"Peki, hesap ekstresi ne kadar zaman içindeki işlemleri kapsıyor?",Peki hesap ekstresi ne kadar zaman içindeki işlemleri kapsıyor?
tr-TR,conv-2-turn-11.txt,"Tabii, buyurun.","Tabii, buyurun.","Tabii, buyurun."
tr-TR,conv-2-turn-12.txt,"Yok, teşekkür ederim, iyi günler.","Yok teşekkür ederim, iyi günler.","Yok, teşekkür ederim, iyi günler."
tr-TR,conv-2-turn-2.txt,C N 4 4 6.,CN dört yüz kırk altı.,C N 4 4 6.
tr-TR,conv-2-turn-3.txt,Ahmet Arslan.,Ahmet Arslan.,Ahmet Arslan.
tr-TR,conv-2-turn-4.txt,Ahmet nokta Arslan at email nokta com.,Ahmet. Arslan et email dat kom,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-2-turn-5.txt,Doğrudur.,Doğrudur.,Doğrudur.
tr-TR,conv-2-turn-6.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş altmış yedi.",Artı 90 123 0 90 45 67.
tr-TR,conv-2-turn-7.txt,3 tane 0 yerine ortasında 9 olacak. Sondaki rakam 7 olacak. Onun dışında her şey doğru.,Üç tane sıfır yerine ortasında dokuz olacak. Sondaki rakam yedi olacak. Onun dışında her şey doğru.,3 tane 0 yerine ortasında 9 olacak. Sondaki rakam 7 olacak. Onun dışında her şey doğru.
tr-TR,conv-2-turn-8.txt,"Evet, belirttiğiniz e-posta doğrudur.","Evet, belirttiğiniz e-posta doğrudur.","Evet, belirttiğiniz e-posta doğrudur."
tr-TR,conv-2-turn-9.txt,Ne kadar sürede gelir peki?,Ne kadar sürede gelir peki?,Ne kadar sürede gelir peki?
tr-TR,conv-20-turn-0.txt,Kredi kartımı kaybettim. Kullanıma kapatmak istiyorum.,"Kredi kartımı kaybettim, kullanıma kapatmak istiyorum.",Kredi kartımı kaybettim. Kullanıma kapatmak istiyorum.
tr-TR,conv-20-turn-1.txt,Evet.,Evet.,Evet.
tr-TR,conv-20-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-20-turn-11.txt,Hayır yanlış.,Hayır yanlış.,Hayır yanlış.
tr-TR,conv-20-turn-12.txt,Tabii. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Tabii. Artı dokuz sıfır bir iki üç sıfır dokuz dört beş altı yedi.,Tabii. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-20-turn-13.txt,"Hayır, 0 9 değil, 0 90 olacak. Arada bir 0 eksik.",Hayır sıfır dokuz değil sıfır doksan olacak arada bir sıfır eksik.,"Hayır, 0 9 değil, 0 90 olacak. Arada bir 0 eksik."
tr-TR,conv-20-turn-14.txt,"Hayır. Son rakam yanlış oldu. 60 değil, 67 olacak sonu. 67 olacak pardon. 68 dediniz siz, 67 ile bitecek.",Hayır son son rakam yanlış oldu altmış yedi değil altmış sekiz olacak sonu altmış yedi olacak Pardon altmış sekiz dediniz Siz altmış yedi ile bitecek,"Hayır. Son son rakam yanlış oldu. Altmış yedi değil, altmış sekiz olacak sonu. Altmış yedi olacak, pardon. Altmış sekiz dediniz siz, altmış yedi ile bitecek."
tr-TR,conv-20-turn-15.txt,Evet.,Evet.,Evet.
tr-TR,conv-20-turn-16.txt,Doğru. Evet şimdi.,Doğru. Evet şimdi.,Doğru. Evet şimdi.
tr-TR,conv-20-turn-17.txt,"Tamam, bekliyorum.","Tamam, bekliyorum.","Tamam, bekliyorum."
tr-TR,conv-20-turn-18.txt,"Yok hayır, çok teşekkür ederim.",Yok hayır çok teşekkür ederim.,"Yok hayır, çok teşekkür ederim."
tr-TR,conv-20-turn-19.txt,İyi günler.,İyi günler.,İyi günler.
tr-TR,conv-20-turn-2.txt,S N 785.,SN yedi yüz seksen beş.,S N 785.
tr-TR,conv-20-turn-3.txt,S N 575.,Sene beş yüz yetmiş beş.,S N 575.
tr-TR,conv-20-turn-4.txt,Zaynep Arslan.,Zaynap Arşlan.,Zaynap Arslan.
tr-TR,conv-20-turn-5.txt,Zaynep Arslan.,Zeynep Arslan,Zeynep Arslan.
tr-TR,conv-20-turn-6.txt,"Yalnız bir dakika. Adımın ikinci harfi yanlış oldu. Zeynep değil, Zaynep.","Yalnız bir dakika. Adımın ikinci harfi yanlış oldu, Zeynep değil Zaynet.","Yalnız bir dakika. Adımın ikinci harfi yanlış oldu. Zeynep değil, Zaynet."
tr-TR,conv-20-turn-7.txt,Tabii. Zaynep nokta Arslan at email nokta com.,"Tabii, zeynep nokta arslan et gmail nokta com.","Tabii, zeynep nokta arslan at email nokta com."
tr-TR,conv-20-turn-8.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-20-turn-9.txt,"Hayır, yanlış. Telefon numarası yanlış.","Hayır yanlış, telefon numarası yanlış.","Hayır, yanlış. Telefon numarası yanlış."
tr-TR,conv-21-turn-0.txt,"Merhaba, ben banka kartımın şifresini unuttum.","Merhaba, ben banka kartımın şifresini unuttum.","Merhaba, ben banka kartımın şifresini unuttum."
tr-TR,conv-21-turn-1.txt,Hazırım.,Hazırım.,Hazırım.
tr-TR,conv-21-turn-10.txt,"Bir dakika. İsmimde Ahmet Aslan dediniz de, Ahmet Arslan. R harfi var arada, Ahmet Arslan.","Bir dakika, Ahmet isminde Ahmet Aslan dediniz Ahmet Arslan. R harfi var arada Ahmet Arslan.","Bir dakika. İsminde Ahmet Aslan dediniz, Ahmet Arslan. R harfi var arada, Ahmet Arslan."
tr-TR,conv-21-turn-11.txt,Email adresinde adımla soyadım arasında nokta olması lazım. Ahmet dot Arslan ya da Ahmet nokta Arslan olacak.,E-mail adresinde adımla soyadım arasında nokta olması lazım. Ahmet. Arslan ya da ahmet. Arslan olacak.,Email adresinde adımla soyadım arasında nokta olması lazım. Ahmet dot Arslan ya da Ahmet dot Arslan olacak.
tr-TR,conv-21-turn-12.txt,"Evet, doğru.",Evet doğru.,"Evet, doğru."
tr-TR,conv-21-turn-13.txt,Hayır teşekkür ederim.,Hayır teşekkür ederim.,Hayır teşekkür ederim.
tr-TR,conv-21-turn-14.txt,İyi günler.,İyi günler.,İyi günler.
tr-TR,conv-21-turn-2.txt,S N 801.,SN sekiz yüz bir.,S N 801.
tr-TR,conv-21-turn-3.txt,S N 850.,SN sekiz yüz elli.,S N 850.
tr-TR,conv-21-turn-4.txt,"Tabii, Ahmet Arslan.",Tabii Ahmet Arslan.,"Tabii, Ahmet Arslan."
tr-TR,conv-21-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet nokta arslan et gmail nokta com,Ahmet nokta Arslan at gmail nokta com.
tr-TR,conv-21-turn-6.txt,Yalnız Ahmet ve Arslan arasında nokta var. Ahmet nokta Arslan.,Yalnız Ahmet ile Arslan arasında nokta var Ahmet nokta Arslan,Yalnız Ahmet ve Arslan arasında nokta var. Ahmet nokta Arslan.
tr-TR,conv-21-turn-7.txt,"Tabii. 90, pardon, baştan alıyorum. Artı 90 123 0 90 45 67.",Tabii doksan pardon baştan alıyorum artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,"Tabii. 90, pardon, baştan alıyorum. Artı 90 123 0 90 45 67."
tr-TR,conv-21-turn-8.txt,Hayır 68 değil 67.,"Hayır, altmış sekiz değil altmış yedi.",Hayır 68 değil 67.
tr-TR,conv-21-turn-9.txt,Yalnız telefon numaramı yanlış söylediniz en son söylediğinizde. Bilgilerimi tekrarlar mısınız? Ben tekrar kontrol edeyim.,Ha yalnız telefon telefon numaramı yanlış söylediniz en son söylediğinizde. Bilgilerimi tekrarlar mısınız ben tekrar kontrol edeyim?,"Ha, yalnız telefon numaramı yanlış söylediniz en son söylediğinizde. Bilgilerimi tekrarlar mısınız? Ben tekrar kontrol edeyim."
tr-TR,conv-22-turn-0.txt,"Merhaba, eşim için ek kredi kartı çıkartmak istiyorum.","Merhaba, eşim için ek kredi kartı çıkarmak istiyorum.","Merhaba, eşim için ek kredi kartı çıkartmak istiyorum."
tr-TR,conv-22-turn-1.txt,C N 593.,CN beş yüz doksan üç.,C N 593.
tr-TR,conv-22-turn-10.txt,"Pardon. Yalnız telefon numarasının sonu yine yanlış oldu size. 68 dediniz, 67 olacak.","Alo! Yalnız telefon numarasının sonu yine yanlış oldu, siz altmış sekiz dediniz altmış yedi olacak.","Pardon. Yalnız telefon numarasının sonu yine yanlış oldu size. 68 dediniz, 67 olacak."
tr-TR,conv-22-turn-11.txt,"Yalnız bu sefer arada 1123 dediniz, 1123 değil, sadece 123 olacak. Artı 90 123.","Yalnız bu sefer arada bin yüz yirmi üç dediniz. Bin yüz yirmi üç değil sadece yüz yirmi üç olacak. Artı doksan, yüz yirmi üç.",Yalnız bu sefer arada 1123 dediniz. 1123 değil sadece 123 olacak. Artı 90 123.
tr-TR,conv-22-turn-12.txt,"68 değil, pardon 68 değil, 67.",Altmış sekiz değil altmış yedi.,"Altmış sekiz değil, altmış yedi."
tr-TR,conv-22-turn-14.txt,"Tamam, teşekkür ederim.","Tamam, teşekkür ederim.","Tamam, teşekkür ederim."
tr-TR,conv-22-turn-15.txt,"Tamam şu anda başka bir şeye ihtiyacım yok, teşekkür ederim.","Tamam, şu anda başka bir şeye ihtiyacım yok, teşekkür ederim.","Tamam şu anda başka bir şeye ihtiyacım yok, teşekkür ederim."
tr-TR,conv-22-turn-16.txt,İyi günler.,İyi günler.,İyi günler.
tr-TR,conv-22-turn-2.txt,"Hayır C N 593 dediniz ama, ben yanlış mı anladım?","Hayır, eski cm593 dediniz ama ben yanlış mı anladım?","Hayır, eski C N 593 dediniz ama, ben yanlış mı anladım?"
tr-TR,conv-22-turn-3.txt,"Tabii, Zaynep Arslan.","Tabii, Zeynep Arslan.","Tabii, Zeynep Arslan."
tr-TR,conv-22-turn-4.txt,Yalnız adım Zeynep değil Zaynep. İkinci harfi A olacak.,"Yalnız adım Zeynep değil Zainep, ikinci harfi A olacak.",Yalnız adım Zeynep değil Zainep. İkinci harfi A olacak.
tr-TR,conv-22-turn-5.txt,Tabii. Zaynep nokta Arslan at email nokta com.,"Tabii, zeynep nokta arslan et gmail nokta com.",Tabii. Zeynep nokta Arslan at gmail nokta com.
tr-TR,conv-22-turn-6.txt,Yalnız email adresim yanlış oldu. Zeynep değil Zaynep olacak. Zaynep nokta Arslan at email nokta com.,"Yalnız email adresim yanlış oldu. Zeynep değil, Zeynep olacak. Zeynep nokta arslan et email nokta com.",Yalnız email adresim yanlış oldu. Zeynep değil Zaynep olacak. Zaynep nokta Arslan at email nokta com.
tr-TR,conv-22-turn-7.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-22-turn-8.txt,"Ama pardon, telefon numarası yanlış oldu. Telefon numaramızı tekrar söyler misin? Telefon numarasını. Veya ben bir daha söyleyeyim isterseniz.",Ama pardon telefon numaramız yanlış oldu telefon numaramızı tekrar söyler misiniz telefon numarası veya ben bir daha söyleyeyim isterseniz,"Ama pardon, telefon numaramız yanlış oldu. Telefon numaramızı tekrar söyler misiniz? Telefon numarası. Veya ben bir daha söyleyeyim isterseniz."
tr-TR,conv-22-turn-9.txt,"Hayır, numara yanlış. Ben doğrusunu söyleyeyim. Artı 90 123 0 90 45 67.","Hayır, numara yanlış, ben doğrusunu söyleyeyim. Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.","Hayır, numara yanlış. Ben doğrusunu söyleyeyim. Artı 90 123 0 90 45 67."
tr-TR,conv-23-turn-0.txt,Merhaba.,Merhaba.,Merhaba.
tr-TR,conv-23-turn-1.txt,"Merhaba, beni duyuyor musun?","Merhaba, beni duyuyor musun?","Merhaba, beni duyuyor musun?"
tr-TR,conv-23-turn-10.txt,"Olur, isterim.",Olur isterim.,"Olur, isterim."
tr-TR,conv-23-turn-11.txt,Yazılı destek talebi yeterli olacaktır çok teşekkür ederim ilginiz için.,"Yazılı destek talebi yeterli olacaktır, çok teşekkür ederim ilginiz için.",Yazılı destek talebi yeterli olacaktır çok teşekkür ederim ilginiz için.
tr-TR,conv-23-turn-12.txt,"Yok, onlar kalabilir. Çünkü sisteme kaydetmiştim, gerek yok teşekkür ederim.","Yok onlar kalabilir çünkü sisteme kaydetmiştim, gerek yok, teşekkür ederim.","Yok, onlar kalabilir. Çünkü sisteme kaydetmiştim, gerek yok, teşekkür ederim."
tr-TR,conv-23-turn-13.txt,"Yok, şu anlık yardımcı olduğunuz konuydu zaten, bu kadardı benim problemim, teşekkür ederim.","Yok, şu anlık yardımcı olduğunuz konu buydu zaten. Bu kadardı benim problemim, teşekkür ederim.","Yok, şu anlık yardımcı olduğunuz konuydu zaten, bu kadardı benim problemim, teşekkür ederim."
tr-TR,conv-23-turn-14.txt,Hoşça kalın.,Hoşça kalın.,Hoşça kalın.
tr-TR,conv-23-turn-15.txt,"Ben de, iyi çalışmalar dilerim.",Ben de iyi çalışmalar dilerim.,"Ben de, iyi çalışmalar dilerim."
tr-TR,conv-23-turn-16.txt,Görüşmek üzere.,Görüşmek üzere.,Görüşmek üzere.
tr-TR,conv-23-turn-2.txt,Ben Zaynep Arslan. Öncelikle kendimi tanıtayım. Şimdi benim bir işletmem var.,Ben Zeynep Arslan. Öncelikle kendimi tanıtayım. Şimdi benim bir işletmem var.,Ben Zeynep Arslan. Öncelikle kendimi tanıtayım. Şimdi benim bir işletmem var.
tr-TR,conv-23-turn-3.txt,"Şimdi şöyle, benim bir işletmem var ve ben işletmemde diğer kartın geçişini sağlamak istiyorum. Bir yemek kartı firması ile çalışıyorum sizlerle.","Şimdi şöyle, benim bir işletmem var ve ben işletmemde yemek kartı geçişini sağlamak istiyorum. Bir yemek kartı firmasıyla çalışıyorum sizlerle.","şimdi şöyle, benim bir işletmem var ve ben işletmemde yemek kartı geçişini sağlamak istiyorum. bir yemek kartı firmasıyla çalışıyorum sizlerle."
tr-TR,conv-23-turn-4.txt,"Ben Bol Bol Ye firması ile çalışıyorum. Adresim olan Atatürk Caddesi No 45'e 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 34 660 posta kodlu adresime gerekli sözleşme evraklarının teslimini rica edecektim. Çünkü başvurumun üzerine bayağı bir zaman geçti. Ama yani maalesef henüz gelmedi evraklarım.",Ben Bol Bol Ye firmasıyla çalışıyorum. Adresim olan Atatürk caddesi nol kırk beş şey altı Kazım Karabekir mahallesi Üsküdar İstanbul otuz dört altı yüz altmış posta kodlu adresime gerekli sözleşme evraklarının teslimini rica edecektim. Çünkü başvurumun üzerinden bayağı bir zaman geçti ama yani maalesef ki henüz gelmedi evraklarım.,"Ben Bol Bol Ye firmasıyla çalışıyorum. Adresim olan Atatürk Caddesi No 45'e 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 34 660 posta kodlu adresime gerekli sözleşme evraklarının teslimini rica edecektim. Çünkü başvurumun üzerinden bayağı bir zaman geçti. Ama yani maalesef henüz gelmedi evraklarım."
tr-TR,conv-23-turn-5.txt,Düşüneyim. Yaklaşık 5 hafta geçti. Çok uzun bir süre.,"Düşüneyim, Yaklaşık beş hafta geçti, çok uzun bir süre.",Düşüneyim. Yaklaşık 5 hafta geçti. Çok uzun bir süre.
tr-TR,conv-23-turn-6.txt,Online başvuru yaptım açıkçası. Bol Bol Ye sitesinde 5 dakikada üye ol kampanya vardı. O yolu izledim. Ama geri dönüş sağlanmadı tarafıma.,Online başvuru yaptım açıkçası. Bol bol yeni sitesinde beş dakikada üye ol adlı bir kampanya vardı. O yolu izledim ama geri dönüş sağlanmadı tarafıma.,Online başvuru yaptım açıkçası. Bol Bol Ye sitesinde 5 dakikada üye ol kampanya vardı. O yolu izledim. Ama geri dönüş sağlanmadı tarafıma.
tr-TR,conv-23-turn-7.txt,Verildi. Başvuru numaram 975. Referans numaram ise 22 56 15.,"Verildi. Başvuru numaram dokuz yüz yetmiş beş, referans numaram ise yirmi iki elli altı on beş.",Verildi. Başvuru numaram 975. Referans numaram ise 22 56 15.
tr-TR,conv-23-turn-8.txt,"İsterim, çok isterim. Bana lütfen yardımcı olun.",İsterim çok isterim bana lütfen yardımcı olun.,"İsterim, çok isterim. Bana lütfen yardımcı olun."
tr-TR,conv-23-turn-9.txt,Tamam.,Tamam.,Tamam.
tr-TR,conv-24-turn-0.txt,"Kolay gelsin Anna Hanım. Ben kredi kartı bilgilerimi öğrenmek için, yani IBAN numaramı öğrenebilir miyim?",Kolay gelsin Anna Hanım. Ben kredi kartı bilgilerimi öğrenmek istiyorum yani hani IBAN numaramı öğrenebilir miyim?,"Kolay gelsin Anna Hanım. Ben kredi kartı bilgilerimi öğrenmek istiyorum, yani hani IBAN numaramı öğrenebilir miyim?"
tr-TR,conv-24-turn-1.txt,"O zaman kredi kartımın, kart numarası ve son ödeme. Bir saniye beni bir dinleyebilir misin? Kredi kartımın numarasını, bir de kredi kartımın, bir saniye beni dinler misin? O zaman son ödeme tarihini öğrenebilir miyim?","O zaman kredi kartımın, ha kart numarası ve son ödeme, bir saniye beni bir dinleyebilir misiniz? Kredi kartımın numarasını, bir de kredi kartımın, bir saniye beni dinler misiniz? O zaman son. O zaman son ödeme tarihini öğrenebilir miyim?","O zaman kredi kartımın, ha kart numarası ve son ödeme. Bir saniye beni bir dinleyebilir misiniz? Kredi kartımın numarasını, bir de kredi kartımın, bir saniye beni dinler misiniz? O zaman son. O zaman son ödeme tarihini öğrenebilir miyim?"
tr-TR,conv-24-turn-10.txt,O zaman beni başka bir müşteri temsilcisine aktarın. Ben bu bilgiye erişmek istiyorum çünkü.,"O zaman beni başka bir müşteri temsilcisine aktarın, ben bu bilgiye erişmek istiyorum çünkü.",O zaman beni başka bir müşteri temsilcisine aktarın. Ben bu bilgiye erişmek istiyorum çünkü.
tr-TR,conv-24-turn-11.txt,Yok teşekkür ederim o zaman kolay gelsin.,"Yok teşekkür ederim o zaman, kolay gelsin.",Yok teşekkür ederim o zaman kolay gelsin.
tr-TR,conv-24-turn-2.txt,Zaynep Arslan.,Zeynep Arslan.,Zeynep Arslan.
tr-TR,conv-24-turn-3.txt,Zaynep nokta Arslan at email nokta com.,Zeynep nokta arslan et gmail dat kom,Zeynep nokta arslan at email nokta com.
tr-TR,conv-24-turn-4.txt,Zaynep nokta Arslan.,Zeynep.,Zeynep.
tr-TR,conv-24-turn-5.txt,"Adresim, Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. Posta kodumuz 34 660 Türkiye.",Adresim Atatürk Caddesi no kırk beş altı Kazım Karabekir Mahallesi Üsküdar İstanbul posta kodumuz otuz dört altı yüz altmış Türkiye.,"Adresim, Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. Posta kodumuz 34 660 Türkiye."
tr-TR,conv-24-turn-6.txt,Evet not alacağım. O yüzden bir saniye bekleteceğim. Ayrıca yavaş okumanızı istiyorum. Tamamen Türkçe olsun.,Evet not alacağım o yüzden bir saniye bekleteceğim. Ayrıca yavaş okumanızı istiyorum tamamen Türkçe olsun.,Evet not alacağım. O yüzden bir saniye bekleteceğim. Ayrıca yavaş okumanızı istiyorum. Tamamen Türkçe olsun.
tr-TR,conv-24-turn-7.txt,"Haymana, Rize, 83 0 3. Doğru mu?","Hayvanlar, Rize seksen üç sıfır üç doğru mu?","Hayvanlar, Rize 83 0 3. Doğru mu?"
tr-TR,conv-24-turn-8.txt,"Tekrar ediyorum. Haymana, Rize 8 3 0 3. Doğru mu?","Tekrar ediyorum, hayvanı yüze sekiz üç sıfır üç doğru mu?","Tekrar ediyorum. Haymana, Rize 8 3 0 3. Doğru mu?"
tr-TR,conv-24-turn-9.txt,"Evet tamam, doğru.","Evet tamam, doğru.","Evet tamam, doğru."
tr-TR,conv-25-turn-0.txt,"Anna Hanım, merhabalar. Ben sizden yardım istemiştim.","Annem Hanım merhabalar, ben sizden yardım istemiştim.","Annem Hanım, merhabalar. Ben sizden yardım istemiştim."
tr-TR,conv-25-turn-1.txt,"Şimdi şöyle, ben kredi kartımın limitini artırmak istiyorum. Halihazırdaki limitini öğrendikten sonra tabii ki. Şu an kaç? Ve onu artırmak istiyorum.","Şimdi şöyle, ben kredi kartımın limitini arttırmak istiyorum. Halihazırdaki limitini öğrendikten sonra tabii ki. Şu an kaç ve onu arttırmak istiyorum.","Şimdi şöyle, ben kredi kartımın limitini artırmak istiyorum. Halihazırdaki limitini öğrendikten sonra tabii ki. Şu an kaç? Ve onu artırmak istiyorum."
